MATERIAL,CHANNEL,PHASE,RSSI
oil2,904.75,3.982214125351125,-47.5
oil2,904.75,3.9576704327449534,-46.5
oil2,904.75,3.9760782021995817,-47.0
oil2,904.75,3.6508742751678263,-47.5
oil2,904.75,1.1780972450961724,-46.0
oil2,904.75,3.6140587362585705,-47.5
oil2,904.75,3.6508742751678263,-47.5
oil2,904.75,3.620194659410113,-47.0
oil2,904.75,3.620194659410113,-47.5
oil2,904.75,3.601786889955485,-47.5
oil2,904.75,3.6140587362585705,-47.5
oil2,904.75,3.5956509668039427,-47.0
oil2,904.75,3.644738352016284,-47.5
oil2,905.25,3.6876898140770815,-44.0
oil2,905.25,3.4913402732277192,-47.5
oil2,905.25,3.5342917352885173,-47.5
oil2,905.25,3.724505352986337,-44.0
oil2,905.25,3.6140587362585705,-47.0
oil2,905.25,3.644738352016284,-43.5
oil2,905.25,3.552699504743145,-47.0
oil2,905.25,3.5281558121369745,-47.0
oil2,905.25,3.5158839658338894,-43.5
oil2,905.25,3.5833791205008576,-47.0
oil2,905.25,3.5588354278946874,-47.0
oil2,905.25,3.5895150436524004,-47.0
oil2,905.25,3.5097480426823466,-47.5
oil2,905.25,3.4606606574700063,-47.0
oil2,905.25,3.436116964863836,-47.0
oil2,905.25,3.466796580621549,-47.0
oil2,905.25,3.4913402732277192,-47.0
oil2,905.25,3.4238451185607515,-47.0
oil2,905.25,3.466796580621549,-47.0
oil2,905.25,3.472932503773092,-47.0
oil2,905.25,3.5036121195308043,-47.5
oil2,905.25,3.5895150436524004,-47.0
oil2,905.25,3.4852043500761765,-47.5
oil2,905.25,3.5588354278946874,-44.0
oil2,905.25,3.32567034813607,-49.0
oil2,905.25,4.718524903536231,-59.0
oil2,905.25,3.56497135104623,-47.0
oil2,905.25,3.5220198889854317,-47.0
oil2,905.25,3.5588354278946874,-47.0
oil2,905.25,3.5465635815916023,-47.0
oil2,905.25,4.675573441475434,-46.0
oil2,905.25,1.086058397823034,-46.0
oil2,905.25,4.657165672020807,-45.5
oil2,905.25,4.669437518323892,-45.5
oil2,905.25,4.626486056263094,-58.0
oil2,905.25,4.577398671050753,-56.5
oil2,905.25,4.5835345942022965,-56.5
oil2,905.25,4.528311285838413,-55.5
oil2,905.25,4.4976316700807,-55.5
oil2,905.25,4.663301595172348,-45.5
oil2,905.25,4.669437518323892,-45.5
oil2,905.25,1.0185632431560658,-46.0
oil2,905.25,1.000155473701438,-46.0
oil2,905.25,3.5220198889854317,-47.5
oil2,905.25,3.5220198889854317,-47.5
oil2,905.25,3.5036121195308043,-47.5
oil2,905.25,3.472932503773092,-47.5
oil2,905.25,3.5220198889854317,-47.0
oil2,905.25,3.5220198889854317,-47.5
oil2,905.25,1.0185632431560658,-46.0
oil2,905.25,0.9940195505498954,-46.0
oil2,905.25,1.0615147052168636,-45.5
oil2,905.25,1.0553787820653209,-45.5
oil2,905.25,1.0492428589137786,-45.5
oil2,905.25,1.0492428589137786,-46.0
oil2,905.25,1.0737865515199487,-45.5
oil2,905.25,3.405437349106124,-48.0
oil2,905.25,1.0615147052168636,-46.0
oil2,905.25,4.669437518323892,-45.5
oil2,905.25,1.0369710126106937,-46.0
oil2,905.25,1.0615147052168636,-46.0
oil2,905.25,1.0492428589137786,-45.5
oil2,905.25,1.0369710126106937,-46.0
oil2,905.25,3.626330582561656,-43.5
oil2,905.25,1.043106935762236,-46.0
oil2,905.25,1.0492428589137786,-45.5
oil2,905.25,2.9452431127404313,-49.0
oil2,905.25,3.0495538063166547,-49.5
oil2,905.25,1.0246991663076084,-46.0
oil2,905.75,3.3502140407422405,-47.5
oil2,905.75,3.4299810417122942,-47.0
oil2,905.75,3.4606606574700063,-47.0
oil2,905.75,3.3502140407422405,-47.5
oil2,905.75,3.3563499638937833,-47.5
oil2,905.75,3.436116964863836,-47.0
oil2,905.75,3.3624858870453256,-47.5
oil2,905.75,3.436116964863836,-47.0
oil2,905.75,0.9081166264282996,-45.5
oil2,905.75,3.3686218101968683,-47.5
oil2,905.75,3.3747577333484107,-47.5
oil2,905.75,3.3686218101968683,-47.5
oil2,905.75,0.8897088569736719,-46.0
oil2,905.75,5.295301679781233,-45.0
oil2,905.75,5.307573526084318,-45.0
oil2,905.75,5.221670601962723,-45.0
oil2,905.75,4.516039439535327,-45.5
oil2,905.75,4.5221753626868715,-45.0
oil2,905.75,4.5405831321414984,-45.0
oil2,905.75,4.528311285838413,-45.0
oil2,905.75,0.7731263170943632,-47.5
oil2,905.75,0.7915340865489908,-47.5
oil2,905.75,0.7976700097005334,-47.5
oil2,905.75,0.7792622402459057,-47.5
oil2,905.75,3.387029579651496,-47.0
oil2,905.75,0.8958447801252144,-46.0
oil2,905.75,0.9081166264282996,-46.0
oil2,905.75,0.9019807032767572,-46.0
oil2,905.75,4.534447208989955,-45.0
oil2,905.75,0.9081166264282996,-46.0
oil2,905.75,3.399301425954581,-47.0
oil2,905.75,0.8774370106705868,-46.0
oil2,905.75,0.9081166264282996,-46.0
oil2,905.75,0.8897088569736719,-45.5
oil2,905.75,0.8835729338221293,-46.0
oil2,905.75,4.5405831321414984,-45.0
oil2,905.75,4.516039439535327,-45.5
oil2,905.75,4.5221753626868715,-45.5
oil2,905.75,4.528311285838413,-45.5
oil2,905.75,4.5405831321414984,-45.5
oil2,905.75,0.8897088569736719,-46.0
oil2,905.75,3.3502140407422405,-47.5
oil2,905.75,5.1909909862050085,-45.0
oil2,905.75,3.3379421944391554,-47.0
oil2,905.75,3.32567034813607,-47.0
oil2,905.75,3.4238451185607515,-47.0
oil2,905.75,3.436116964863836,-47.0
oil2,905.75,3.436116964863836,-47.0
oil2,905.75,3.313398501832985,-47.5
oil2,905.75,3.3379421944391554,-47.0
oil2,905.75,3.32567034813607,-47.5
oil2,905.75,3.3072625786814425,-47.5
oil2,905.75,3.32567034813607,-47.0
oil2,905.75,3.3502140407422405,-47.5
oil2,905.75,5.338253141842031,-45.0
oil2,905.75,4.546719055293041,-45.5
oil2,905.75,5.448699758569798,-45.0
oil2,905.75,3.276582962923729,-47.5
oil2,906.25,3.2704470397721868,-47.5
oil2,906.25,3.2827188860752723,-47.5
oil2,906.25,3.2581751934691017,-47.0
oil2,906.25,3.25203927031756,-47.5
oil2,906.25,0.7424467013366504,-46.0
oil2,906.25,3.276582962923729,-47.5
oil2,906.25,3.2336315008629315,-47.5
oil2,906.25,3.2397674240144743,-47.5
oil2,906.25,3.2274955777113883,-47.5
oil2,906.25,3.2459033471660166,-47.5
oil2,906.25,3.2029518851052186,-47.5
oil2,906.25,0.7485826244881929,-46.0
oil2,906.25,0.7731263170943632,-46.0
oil2,906.25,3.2336315008629315,-47.5
oil2,906.25,3.2643111166206444,-47.5
oil2,906.25,0.7547185476397354,-46.0
oil2,906.25,0.7669903939428205,-46.0
oil2,906.25,0.7485826244881929,-46.0
oil2,906.25,3.1661363461959637,-47.5
oil2,906.25,4.460816131171446,-45.0
oil2,906.25,3.1661363461959637,-47.5
oil2,906.25,3.1538644998928778,-47.5
oil2,906.25,4.460816131171446,-45.0
oil2,906.25,4.4792239006260735,-45.0
oil2,906.25,4.4976316700807,-45.0
oil2,906.25,4.3933209765044765,-45.0
oil2,906.25,4.356505437595222,-45.0
oil2,906.25,3.11091303783208,-47.5
oil2,906.25,4.3933209765044765,-45.0
oil2,906.25,4.4117287459591035,-45.0
oil2,906.25,3.184544115650591,-47.5
oil2,906.25,3.2029518851052186,-47.5
oil2,906.25,3.184544115650591,-47.5
oil2,906.25,3.2704470397721868,-47.0
oil2,906.25,3.3011266555299,-47.0
oil2,906.25,3.2949907323783574,-47.0
oil2,906.25,3.2704470397721868,-47.0
oil2,906.25,3.2643111166206444,-47.0
oil2,906.25,4.374913207049849,-45.0
oil2,906.25,0.7547185476397354,-46.0
oil2,906.25,0.7731263170943632,-46.0
oil2,906.25,3.1293208072867076,-47.5
oil2,906.25,4.448544284868358,-45.0
oil2,906.25,4.4362724385652745,-45.0
oil2,906.25,4.442408361716817,-45.0
oil2,906.25,4.4362724385652745,-45.0
oil2,906.25,4.424000592262188,-45.0
oil2,906.25,0.6872233929727672,-46.0
oil2,906.25,0.6258641614573416,-46.0
oil2,906.25,0.6197282383057989,-46.0
oil2,906.25,0.6872233929727672,-46.5
oil2,906.25,0.7547185476397354,-46.5
oil2,906.25,0.7547185476397354,-46.5
oil2,906.25,3.276582962923729,-47.0
oil2,906.25,3.2888548092268146,-47.0
oil2,906.25,3.2459033471660166,-47.0
oil2,906.25,3.2827188860752723,-47.0
oil2,906.25,3.2581751934691017,-47.0
oil2,906.25,0.7547185476397354,-46.0
oil2,906.25,4.405592822807562,-44.5
oil2,906.25,3.1661363461959637,-47.5
oil2,906.25,0.7547185476397354,-46.0
oil2,906.25,3.1784081924990484,-47.5
oil2,906.75,1.4664856332186729,-44.0
oil2,906.75,1.4173982480063323,-44.0
oil2,906.75,0.5645049299419159,-45.5
oil2,906.75,3.0618256526197403,-47.5
oil2,906.75,3.08636934522591,-47.5
oil2,906.75,3.0679615757712817,-47.5
oil2,906.75,3.080233422074368,-47.5
oil2,906.75,3.0618256526197403,-47.5
oil2,906.75,3.0740974989228254,-47.5
oil2,906.75,3.0679615757712817,-47.5
oil2,906.75,2.975922728498144,-47.0
oil2,906.75,3.0925052683774528,-47.5
oil2,906.75,3.098641191528995,-47.5
oil2,906.75,0.5645049299419159,-45.5
oil2,906.75,0.5829126993965437,-45.5
oil2,906.75,0.5829126993965437,-45.5
oil2,906.75,0.5951845456996288,-45.5
oil2,906.75,0.5645049299419159,-45.5
oil2,906.75,0.6013204688511713,-45.5
oil2,906.75,0.5767767762450011,-45.5
oil2,906.75,0.5706408530934585,-45.5
oil2,906.75,0.5767767762450011,-45.5
oil2,906.75,1.5155730184310134,-44.0
oil2,906.75,0.5890486225480862,-45.5
oil2,906.75,0.5890486225480862,-45.5
oil2,906.75,3.031146036862027,-47.5
oil2,906.75,3.0127382674073995,-47.5
oil2,906.75,3.0127382674073995,-47.5
oil2,906.75,2.988194574801229,-47.5
oil2,906.75,3.000466421104314,-47.5
oil2,906.75,1.5401167110371838,-44.5
oil2,906.75,3.0556897294681966,-47.0
oil2,906.75,3.1293208072867076,-47.5
oil2,906.75,3.0925052683774528,-47.0
oil2,906.75,4.276738436625168,-45.0
oil2,906.75,4.264466590322082,-45.0
oil2,906.75,4.282874359776709,-45.0
oil2,906.75,0.4724660826687775,-44.5
oil2,906.75,0.5276893910326605,-45.0
oil2,906.75,0.3190680038802134,-45.0
oil2,906.75,0.28838838812250056,-44.5
oil2,906.75,4.319689898685965,-45.0
oil2,906.75,0.4724660826687775,-43.5
oil2,906.75,4.289010282928253,-45.0
oil2,906.75,4.276738436625168,-45.0
oil2,906.75,4.295146206079795,-45.0
oil2,906.75,4.301282129231338,-45.0
oil2,906.75,3.098641191528995,-47.5
oil2,906.75,3.080233422074368,-47.0
oil2,906.75,3.080233422074368,-47.5
oil2,906.75,3.1293208072867076,-47.0
oil2,906.75,0.5276893910326605,-43.5
oil2,906.75,3.1170489609836234,-47.5
oil2,906.75,4.282874359776709,-45.0
oil2,906.75,4.295146206079795,-45.0
oil2,906.75,3.018874190558942,-47.5
oil2,906.75,2.969786805346601,-47.0
oil2,906.75,2.902291650679633,-46.0
oil2,906.75,2.865476111770377,-45.5
oil2,906.75,3.098641191528995,-47.5
oil2,906.75,3.1415926535897927,-47.5
oil2,906.75,3.1293208072867076,-47.5
oil2,906.75,4.295146206079795,-45.0
oil2,906.75,3.0679615757712817,-48.0
oil2,906.75,3.0679615757712817,-48.0
oil2,906.75,3.0372819600135696,-48.0
oil2,906.75,3.0679615757712817,-48.0
oil2,907.25,4.172427743048944,-45.0
oil2,907.25,4.172427743048944,-45.0
oil2,907.25,2.859340188618835,-47.0
oil2,907.25,0.4479223900626072,-45.5
oil2,907.25,2.859340188618835,-47.0
oil2,907.25,0.4111068511533518,-45.5
oil2,907.25,2.84706834231575,-47.0
oil2,907.25,4.190835512503572,-45.0
oil2,907.25,4.1601558967458585,-45.0
oil2,907.25,4.154019973594316,-45.0
oil2,907.25,4.172427743048944,-45.0
oil2,907.25,2.9268353432858034,-46.5
oil2,907.25,2.9391071895888885,-47.0
oil2,907.25,2.9513790358919736,-47.0
oil2,907.25,0.4479223900626072,-45.5
oil2,907.25,2.840932419164208,-47.0
oil2,907.25,2.9329712664373457,-47.0
oil2,907.25,2.9391071895888885,-46.5
oil2,907.25,2.9513790358919736,-47.0
oil2,907.25,2.9391071895888885,-46.5
oil2,907.25,2.84706834231575,-47.0
oil2,907.25,4.356505437595222,-44.5
oil2,907.25,2.8900198043765486,-47.0
oil2,907.25,0.4172427743048944,-45.0
oil2,907.25,0.42337869745643697,-45.5
oil2,907.25,4.319689898685965,-45.0
oil2,907.25,4.295146206079795,-45.0
oil2,907.25,4.227651051412827,-44.5
oil2,907.25,4.154019973594316,-45.0
oil2,907.25,2.9575149590435164,-47.0
oil2,907.25,4.123340357836604,-45.0
oil2,907.25,2.8838838812250054,-47.0
oil2,907.25,4.172427743048944,-45.0
oil2,907.25,4.1601558967458585,-45.0
oil2,907.25,0.42337869745643697,-45.5
oil2,907.25,0.4172427743048944,-45.5
oil2,907.25,0.42337869745643697,-45.0
oil2,907.25,4.123340357836604,-45.0
oil2,907.25,2.9391071895888885,-47.0
oil2,907.25,2.8532042654672924,-47.0
oil2,907.25,4.147884050442774,-45.0
oil2,907.25,0.42337869745643697,-45.5
oil2,907.25,2.9636508821950587,-47.0
oil2,907.25,0.4295146206079795,-45.5
oil2,907.25,2.9268353432858034,-47.0
oil2,907.25,0.4172427743048944,-45.5
oil2,907.25,0.3988350048502667,-45.5
oil2,907.25,2.9268353432858034,-47.0
oil2,907.25,0.3988350048502667,-45.5
oil2,907.25,2.9145634969827183,-47.0
oil2,907.25,2.8900198043765486,-47.0
oil2,907.25,2.9268353432858034,-47.0
oil2,907.25,2.908427573831176,-47.0
oil2,907.25,2.9268353432858034,-47.0
oil2,907.25,2.9206994201342606,-47.0
oil2,907.25,2.84706834231575,-47.0
oil2,907.25,0.42337869745643697,-45.5
oil2,907.25,0.4295146206079795,-45.5
oil2,907.25,2.8961557275280905,-47.0
oil2,907.75,2.7795731876487815,-45.5
oil2,907.75,2.7795731876487815,-45.5
oil2,907.75,2.8041168802549516,-45.0
oil2,907.75,0.2577087723647877,-45.0
oil2,907.75,2.767301341345697,-45.0
oil2,907.75,4.049709280018091,-45.0
oil2,907.75,4.04357335686655,-45.5
oil2,907.75,2.693670263527186,-46.5
oil2,907.75,4.0374374337150085,-45.5
oil2,907.75,2.736621725587984,-46.5
oil2,907.75,0.25157284921324513,-45.5
oil2,907.75,0.2577087723647877,-45.0
oil2,907.75,2.748893571891069,-46.5
oil2,907.75,2.7795731876487815,-46.5
oil2,907.75,2.7795731876487815,-46.5
oil2,907.75,2.755029495042612,-46.5
oil2,907.75,0.2577087723647877,-45.5
oil2,907.75,0.2699806186678728,-45.0
oil2,907.75,4.0374374337150085,-45.0
oil2,907.75,0.2761165418194154,-45.0
oil2,907.75,0.282252464970958,-45.5
oil2,907.75,0.2699806186678728,-45.5
oil2,907.75,2.7611654181941545,-46.5
oil2,907.75,0.25157284921324513,-45.5
oil2,907.75,0.25157284921324513,-45.5
oil2,907.75,3.6508742751678263,-43.0
oil2,907.75,0.25157284921324513,-45.5
oil2,907.75,0.2638446955163303,-45.0
oil2,907.75,3.626330582561656,-43.0
oil2,907.75,0.2577087723647877,-45.0
oil2,907.75,2.693670263527186,-46.5
oil2,907.75,2.773437264497239,-46.5
oil2,907.75,2.7795731876487815,-47.0
oil2,907.75,2.7427576487395258,-46.5
oil2,907.75,2.7918450339518666,-47.0
oil2,907.75,2.773437264497239,-46.5
oil2,907.75,2.7795731876487815,-46.5
