MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
empty,105,904.75,2.15370902619144,-58.5
empty,105,904.75,2.208932334555324,-59.0
empty,105,904.75,2.2641556429192065,-58.0
empty,105,904.75,2.0923497946760143,-58.0
empty,105,904.75,2.2150682577068657,-58.0
empty,105,905.25,2.0248546400090457,-58.5
empty,105,905.25,2.086213871524472,-58.5
empty,105,905.25,2.000310947402876,-57.5
empty,105,905.25,2.1107575641306418,-58.0
empty,105,905.25,2.1905245651006955,-58.0
empty,105,905.25,2.0064468705544187,-58.0
empty,105,905.25,2.1107575641306418,-58.0
empty,105,905.25,2.098485717827557,-58.5
empty,105,905.25,2.098485717827557,-57.5
empty,105,905.25,2.061670178918302,-58.5
empty,105,905.25,2.0923497946760143,-59.0
empty,105,905.25,2.1905245651006955,-58.5
empty,105,905.75,1.9634954084936207,-58.0
empty,105,905.75,2.073942025221387,-58.5
empty,105,905.75,1.9757672547967056,-58.0
empty,105,905.75,1.9328157927359084,-58.5
empty,105,905.75,2.0064468705544187,-58.0
empty,105,905.75,1.9389517158874503,-58.0
empty,105,905.75,2.0125827937059606,-58.0
empty,105,905.75,1.945087639038993,-58.5
empty,105,906.25,1.8960002538266525,-58.5
empty,105,906.25,1.7732817907958012,-58.0
empty,105,906.25,1.7548740213411735,-58.0
empty,105,906.25,1.9082721001297376,-58.0
empty,105,906.25,1.7794177139473435,-58.0
empty,105,906.25,1.8223691760081415,-58.5
empty,105,906.25,1.846912868614312,-58.5
empty,105,906.25,1.859184714917397,-58.5
empty,105,906.25,1.8100973297050569,-58.5
empty,105,906.25,1.8100973297050569,-58.5
empty,105,906.75,1.6321555583103222,-58.5
empty,105,906.75,1.5707963267948966,-58.0
empty,105,906.75,1.7119225592803755,-58.0
empty,105,906.75,1.6873788666742051,-58.5
empty,105,906.75,1.607611865704152,-58.0
empty,105,906.75,1.718058482431918,-58.0
empty,105,906.75,1.6137477888556946,-58.0
empty,105,906.75,1.65056332776495,-58.5
empty,105,906.75,1.7487380981896308,-58.5
empty,105,906.75,1.7303303287350031,-59.0
empty,105,906.75,1.6137477888556946,-58.0
empty,105,907.25,1.5707963267948966,-58.5
empty,105,907.25,1.4848934026733007,-58.0
empty,105,907.25,1.4480778637640452,-58.0
empty,105,907.25,1.4664856332186729,-58.5
empty,105,907.25,1.4726215563702154,-59.0
empty,105,907.25,1.5892040962495242,-58.5
empty,105,907.25,1.5401167110371838,-59.0
empty,105,907.25,1.509437095279471,-58.5
empty,105,907.25,1.4726215563702154,-58.0
empty,105,907.25,1.6260196351587797,-58.0
empty,105,907.75,1.3192234775816514,-58.0
empty,105,907.75,1.423534171157875,-58.5
empty,105,907.75,1.4971652489763858,-58.5
empty,105,907.75,1.4480778637640452,-58.0
empty,105,907.75,1.4726215563702154,-58.0
empty,105,907.75,1.3253594007331941,-58.5
empty,105,907.75,1.4480778637640452,-58.0
empty,105,907.75,1.3499030933393643,-58.0
empty,105,907.75,1.368310862793992,-58.0
empty,105,907.75,1.392854555400162,-58.5
empty,105,908.25,1.1535535524900022,-58.0
empty,105,908.25,1.1351457830353744,-58.0
empty,105,908.25,1.2640001692177685,-58.0
empty,105,908.25,1.2578642460662257,-58.0
empty,105,908.25,1.0615147052168636,-58.0
empty,105,908.25,1.2026409377023426,-58.5
empty,105,908.25,1.2885438618239389,-58.0
empty,105,908.25,1.2210487071569704,-58.0
empty,105,908.25,1.2701360923693108,-58.0
empty,105,908.75,1.141281706186917,-58.0
empty,105,908.75,1.0492428589137786,-57.5
empty,105,908.75,0.9510680884890976,-58.0
empty,105,908.75,1.030835089459151,-58.0
empty,105,908.75,1.0676506283684062,-58.0
empty,105,908.75,0.9817477042468103,-58.0
empty,105,908.75,1.0921943209745766,-57.5
empty,105,908.75,1.1351457830353744,-58.0
empty,105,909.25,0.8774370106705868,-58.0
empty,105,909.25,0.95720401164064,-57.5
empty,105,909.25,0.9756117810952678,-57.5
empty,105,909.25,0.914252549579842,-58.0
empty,105,909.25,0.6688156235181395,-57.5
empty,105,909.25,0.9756117810952678,-58.0
empty,105,909.25,0.914252549579842,-58.0
empty,105,909.25,0.95720401164064,-58.5
empty,105,909.25,0.9449321653375551,-58.0
empty,105,909.25,0.9265243958829272,-58.0
empty,105,909.25,0.8897088569736719,-57.5
empty,105,909.75,0.803805932852076,-58.5
empty,105,909.75,0.7485826244881929,-58.0
empty,105,909.75,0.7976700097005334,-58.5
empty,105,909.75,0.7669903939428205,-58.5
empty,105,910.25,0.5522330836388308,-58.0
empty,105,910.25,0.5645049299419159,-58.0
empty,105,910.25,0.4417864669110647,-58.0
empty,105,910.25,0.5154175447295755,-58.0
empty,105,910.25,0.5399612373357456,-57.5
empty,105,910.25,0.6197282383057989,-58.0
empty,105,910.25,0.5583690067903734,-58.0
empty,105,910.25,0.6258641614573416,-58.0
empty,105,910.25,0.5522330836388308,-58.0
empty,105,910.25,0.5890486225480862,-58.0
empty,105,910.25,0.5583690067903734,-58.0
empty,105,910.25,0.5829126993965437,-58.0
empty,105,910.75,0.4356505437595221,-58.0
empty,105,910.75,0.3742913122440965,-58.0
empty,105,910.75,0.5522330836388308,-58.0
empty,105,910.75,0.2761165418194154,-57.5
empty,105,910.75,0.4049709280018093,-58.0
empty,105,910.75,0.4663301595172349,-58.0
empty,105,910.75,0.4970097752749477,-57.5
empty,105,910.75,0.4540583132141498,-57.5
empty,105,910.75,0.3374757733348411,-58.0
empty,105,910.75,0.5890486225480862,-57.5
empty,105,911.25,0.25157284921324513,-57.5
empty,105,911.25,0.2638446955163303,-58.0
empty,105,911.25,0.0674951546669682,-57.5
empty,105,911.25,0.14726215563702155,-58.0
empty,105,911.25,0.20248546400090464,-58.0
empty,105,911.25,0.16566992509164924,-57.5
empty,105,911.25,0.2945243112740431,-58.0
empty,105,911.25,0.34974761963792617,-57.5
empty,105,911.75,0.05522330836388308,-58.0
empty,105,911.75,0.16566992509164924,-58.0
empty,105,911.75,0.14112623248547898,-58.5
empty,105,911.75,0.07976700097005335,-58.0
empty,105,911.75,0.19634954084936207,-58.0
empty,105,911.75,0.01227184630308513,-58.0
empty,105,911.75,0.14112623248547898,-58.0
empty,105,911.75,6.22182607566416,-58.0
empty,105,911.75,0.09203884727313846,-58.0
empty,105,911.75,0.0859029241215959,-58.0
empty,105,912.25,6.252505691421874,-58.5
empty,105,912.25,6.209554229361077,-58.0
empty,105,912.25,0.04295146206079795,-58.0
empty,105,912.25,6.092971689481767,-58.5
empty,105,912.25,0.0,-58.0
empty,105,912.25,0.006135923151542565,-58.5
empty,105,912.75,6.129787228391023,-58.0
empty,105,912.75,6.056156150572512,-58.0
empty,105,912.75,6.00706876536017,-58.0
empty,105,912.75,6.062292073724054,-58.0
empty,105,912.75,5.951845456996288,-57.5
empty,105,912.75,6.000932842208628,-58.0
empty,105,912.75,5.970253226450915,-57.5
empty,105,912.75,6.142059074694108,-58.5
empty,105,912.75,6.111379458936393,-59.0
empty,105,912.75,6.037748381117884,-58.0
empty,105,913.25,5.872078456026236,-57.5
empty,105,913.25,5.93343768754166,-57.5
empty,105,913.25,5.921165841238575,-57.5
empty,105,913.25,5.859806609723148,-57.5
empty,105,913.25,5.957981380147832,-57.5
empty,105,913.25,5.872078456026236,-57.5
empty,105,913.25,5.994796919057086,-57.5
empty,105,913.25,5.927301764390117,-57.5
empty,105,913.25,5.841398840268521,-57.5
empty,105,913.25,5.902758071783947,-57.5
empty,105,913.25,5.957981380147832,-57.5
empty,105,913.75,5.749359992995383,-57.5
empty,105,913.75,5.780039608753097,-58.0
empty,105,913.75,5.688000761479957,-57.5
empty,105,913.75,5.780039608753097,-58.0
empty,105,913.75,5.737088146692297,-57.5
empty,105,913.75,5.767767762450012,-57.5
empty,105,913.75,5.7616318392984684,-58.0
empty,105,913.75,5.7616318392984684,-58.0
empty,105,913.75,5.755495916146924,-57.5
empty,105,913.75,5.767767762450012,-57.5
empty,105,913.75,5.792311455056182,-57.5
empty,105,914.25,5.681864838328415,-58.0
empty,105,914.25,5.620505606812989,-58.0
empty,105,914.25,5.589825991055276,-58.0
empty,105,914.25,5.626641529964532,-57.5
empty,105,914.25,5.602097837358363,-57.5
empty,105,914.25,5.651185222570702,-57.5
empty,105,914.25,5.626641529964532,-58.0
empty,105,914.25,5.638913376267617,-57.5
empty,105,914.25,5.620505606812989,-58.5
empty,105,914.25,5.565282298449106,-57.5
empty,105,914.75,5.479379374327509,-58.0
empty,105,914.75,5.436427912266712,-58.0
empty,105,914.75,5.325981295538947,-57.0
empty,105,914.75,5.4916512206305965,-58.0
empty,105,914.75,5.454835681721341,-57.5
empty,105,914.75,5.4671075280244255,-58.0
empty,105,914.75,5.4671075280244255,-57.5
empty,105,914.75,5.460971604872882,-58.0
empty,105,914.75,5.503923066933679,-58.0
empty,105,914.75,5.479379374327509,-58.0
empty,105,915.25,5.2584861408719785,-57.5
empty,105,915.25,5.319845372387404,-57.5
empty,105,915.25,5.283029833478149,-57.5
empty,105,915.25,5.2400783714173516,-57.5
empty,105,915.25,5.184855063053467,-57.5
empty,105,915.25,5.270757987175063,-57.5
empty,105,915.25,5.307573526084318,-57.5
empty,105,915.25,5.264622064023522,-57.5
empty,105,915.25,5.283029833478149,-57.5
empty,105,915.25,5.313709449235861,-57.5
empty,105,915.25,5.332117218690488,-57.5
empty,105,915.25,5.295301679781233,-58.0
empty,105,915.75,5.098952138931871,-57.5
empty,105,915.75,5.1480395241442105,-57.0
empty,105,915.75,5.1480395241442105,-57.5
empty,105,915.75,5.105088062083414,-57.5
empty,105,915.75,5.092816215780329,-57.0
empty,105,915.75,5.1480395241442105,-57.0
empty,105,915.75,5.178719139901925,-57.0
empty,105,915.75,5.098952138931871,-57.0
empty,105,915.75,5.197126909356553,-57.0
empty,105,915.75,5.1541754472957555,-58.0
empty,105,916.25,5.00077736850719,-57.5
empty,105,916.25,5.043728830567988,-57.0
empty,105,916.25,4.914874444385593,-57.0
empty,105,916.25,5.013049214810276,-57.0
empty,105,916.25,4.945554060143307,-57.0
empty,105,916.25,5.0253210611133605,-57.5
empty,105,916.25,4.957825906446391,-57.5
empty,105,916.25,5.00077736850719,-57.0
empty,105,916.25,5.0069132916587336,-57.0
empty,105,916.25,4.957825906446391,-58.0
empty,105,916.25,5.00077736850719,-57.5
empty,105,916.75,4.841243366567084,-57.5
empty,105,916.75,4.884194828627882,-57.5
empty,105,916.75,4.718524903536231,-57.0
empty,105,916.75,4.792155981354743,-57.0
empty,105,916.75,4.779884135051658,-57.5
empty,105,916.75,4.7860200582032,-57.5
empty,105,916.75,4.884194828627882,-57.5
empty,105,916.75,4.841243366567084,-57.5
empty,105,916.75,4.816699673960914,-57.5
empty,105,916.75,4.908738521234052,-58.0
empty,105,916.75,4.755340442445489,-58.0
empty,105,916.75,4.865787059173254,-58.0
empty,105,917.25,4.6019423636569226,-57.5
empty,105,917.25,4.675573441475434,-57.5
empty,105,917.25,4.675573441475434,-58.0
empty,105,917.25,4.718524903536231,-57.5
empty,105,917.25,4.700117134081603,-58.0
empty,105,917.25,4.7307967498393175,-58.0
empty,105,917.25,4.675573441475434,-58.0
empty,105,917.25,4.736932672990861,-57.5
empty,105,917.25,4.651029748869264,-57.5
empty,105,917.25,4.614214209960009,-57.5
empty,105,917.75,4.442408361716817,-57.5
empty,105,917.75,4.546719055293041,-57.0
empty,105,917.75,4.466952054322987,-57.5
empty,105,917.75,4.5589909015961245,-57.0
empty,105,917.75,4.59580644050538,-57.5
empty,105,917.75,4.5405831321414984,-57.5
empty,105,917.75,4.546719055293041,-58.0
empty,105,917.75,4.589670517353839,-57.5
empty,105,918.25,4.313553975534424,-57.0
empty,105,918.25,4.362641360746763,-57.5
empty,105,918.25,4.4730879774745285,-57.0
empty,105,918.25,4.4117287459591035,-58.0
empty,105,918.25,4.356505437595222,-58.0
empty,105,918.25,4.368777283898306,-57.5
empty,105,918.25,4.368777283898306,-57.0
empty,105,918.25,4.381049130201391,-57.0
empty,105,918.25,4.509903516383785,-57.5
empty,105,918.25,4.356505437595222,-57.5
empty,105,918.75,4.184699589352029,-58.0
empty,105,918.75,4.215379205109742,-57.5
empty,105,918.75,4.227651051412827,-57.0
empty,105,918.75,4.23378697456437,-57.5
empty,105,918.75,4.209243281958201,-56.5
empty,105,918.75,4.2031073588066565,-57.5
empty,105,918.75,4.215379205109742,-57.5
empty,105,918.75,4.25833066717054,-57.5
empty,105,918.75,4.23378697456437,-57.0
empty,105,919.25,4.055845203169636,-57.5
empty,105,919.25,4.049709280018091,-57.5
empty,105,919.25,4.09266074207889,-57.0
empty,105,919.25,4.0987966652304335,-57.0
empty,105,919.25,4.154019973594316,-57.5
empty,105,919.25,4.04357335686655,-57.5
empty,105,919.25,4.196971435655114,-58.0
empty,105,919.25,4.074252972624263,-57.5
empty,105,919.25,4.0803888957758065,-57.0
empty,105,919.25,4.09266074207889,-58.0
empty,105,919.25,4.09266074207889,-57.5
empty,105,919.75,3.9269908169872414,-58.0
empty,105,919.75,3.920854893835698,-57.5
empty,105,919.75,3.9576704327449534,-58.0
empty,105,919.75,3.9576704327449534,-57.0
empty,105,919.75,3.8349519697141026,-57.5
empty,105,919.75,3.82881604656256,-57.5
empty,105,919.75,3.896311201229529,-57.5
empty,105,919.75,3.9085830475326135,-57.5
empty,105,919.75,3.914718970684156,-58.0
empty,105,919.75,3.8717675086233583,-58.0
empty,105,920.25,3.6508742751678263,-57.0
empty,105,920.25,3.718369429834794,-58.0
empty,105,920.25,3.80427235395639,-57.5
empty,105,920.25,3.8472238160171877,-57.5
empty,105,920.25,3.798136430804848,-57.5
empty,105,920.25,3.712233506683252,-57.5
empty,105,920.75,3.706097583531709,-57.5
empty,105,920.75,3.626330582561656,-57.5
empty,105,920.75,3.479068426924634,-57.0
empty,105,920.75,3.5465635815916023,-57.0
empty,105,920.75,3.730641276137879,-57.5
empty,105,920.75,3.5465635815916023,-57.0
empty,105,920.75,3.626330582561656,-57.5
empty,105,920.75,3.5833791205008576,-57.0
empty,105,920.75,3.5895150436524004,-57.5
empty,105,920.75,3.552699504743145,-57.5
empty,105,920.75,3.5895150436524004,-56.5
empty,105,921.25,3.620194659410113,-57.0
empty,105,921.25,3.32567034813607,-57.0
empty,105,921.25,3.472932503773092,-57.0
empty,105,921.25,3.405437349106124,-57.5
empty,105,921.25,3.387029579651496,-57.5
empty,105,921.25,3.479068426924634,-57.5
empty,105,921.25,3.448388811166921,-57.0
empty,105,921.25,3.5588354278946874,-57.0
empty,105,921.25,3.454524734318464,-57.5
empty,105,921.25,3.5342917352885173,-57.0
empty,105,921.75,3.276582962923729,-57.0
empty,105,921.75,3.3502140407422405,-57.5
empty,105,921.75,3.2643111166206444,-57.0
empty,105,921.75,3.3011266555299,-57.5
empty,105,921.75,3.2213596545598464,-57.0
empty,105,921.75,3.2090878082567613,-57.5
empty,105,921.75,3.319534424984528,-57.0
empty,105,921.75,3.3624858870453256,-57.5
empty,105,921.75,3.3318062712876126,-57.5
empty,105,921.75,3.25203927031756,-57.5
empty,105,921.75,3.196815961953676,-57.0
empty,105,921.75,3.405437349106124,-57.0
empty,105,922.25,3.098641191528995,-57.5
empty,105,922.25,3.1293208072867076,-57.5
empty,105,922.25,3.1415926535897927,-57.0
empty,105,922.25,3.0740974989228254,-58.0
empty,105,922.25,3.2643111166206444,-57.0
empty,105,922.25,3.1231848841351653,-58.0
empty,105,922.25,3.1170489609836234,-57.5
empty,105,922.25,3.0495538063166547,-58.0
empty,105,922.25,3.0495538063166547,-57.5
empty,105,922.25,3.215223731408304,-58.0
empty,105,922.75,3.000466421104314,-58.0
empty,105,922.75,2.988194574801229,-56.5
empty,105,922.75,3.0556897294681966,-57.0
empty,105,922.75,2.8777479580734626,-57.5
empty,105,922.75,3.0066023442558567,-57.0
empty,105,922.75,3.0127382674073995,-58.0
empty,105,922.75,2.988194574801229,-57.0
empty,105,922.75,2.969786805346601,-57.0
empty,105,922.75,3.1477285767413368,-57.0
empty,105,922.75,3.1231848841351653,-57.0
empty,105,923.25,2.8102528034064944,-56.5
empty,105,923.25,2.7918450339518666,-57.0
empty,105,923.25,2.7611654181941545,-57.0
empty,105,923.25,2.755029495042612,-56.5
empty,105,923.25,2.7611654181941545,-57.0
empty,105,923.25,2.816388726558037,-57.5
empty,105,923.25,2.840932419164208,-57.5
empty,105,923.25,3.0434178831651115,-57.5
empty,105,923.25,2.840932419164208,-56.5
empty,105,923.25,2.7427576487395258,-57.0
empty,105,923.75,2.7918450339518666,-57.0
empty,105,923.75,2.669126570921016,-56.5
empty,105,923.75,2.552544031041707,-56.5
empty,105,923.75,2.7611654181941545,-57.0
empty,105,923.75,2.6200391857086758,-56.5
empty,105,923.75,2.7427576487395258,-57.0
empty,105,923.75,2.705942109830271,-56.5
empty,105,923.75,2.6200391857086758,-57.0
empty,105,923.75,2.816388726558037,-57.0
empty,105,923.75,2.675262494072558,-56.5
empty,105,924.25,2.4850488763747385,-57.0
empty,105,924.25,2.4605051837685683,-56.5
empty,105,924.25,2.521864415283994,-56.5
empty,105,924.25,2.5280003384355365,-57.0
empty,105,924.25,2.411417798556228,-57.0
empty,105,924.25,2.5280003384355365,-57.0
empty,105,924.25,2.6016314162540475,-56.5
empty,105,924.25,2.5402721847386216,-57.0
empty,105,924.25,2.521864415283994,-56.5
empty,105,924.25,2.5157284921324514,-56.0
empty,105,924.25,2.5709518004963345,-57.0
empty,105,924.25,2.4789129532231957,-56.5
empty,105,924.75,2.227340104009951,-56.5
empty,105,924.75,2.34392264388926,-57.0
empty,105,924.75,2.3500585670408016,-56.5
empty,105,924.75,2.3193789512830896,-56.5
empty,105,924.75,2.3316507975861747,-56.5
empty,105,924.75,2.34392264388926,-57.0
empty,105,924.75,2.3316507975861747,-57.0
empty,105,924.75,2.423689644859313,-57.0
empty,105,924.75,2.4359614911623977,-57.0
empty,105,924.75,2.2886993355253766,-57.0
empty,105,925.25,2.15370902619144,-56.5
empty,105,925.25,2.2518837966161214,-57.0
empty,105,925.25,2.2702915660707492,-56.5
empty,105,925.25,2.1966604882522383,-57.0
empty,105,925.25,2.2702915660707492,-56.5
empty,105,925.25,2.184388641949153,-57.0
empty,105,925.25,2.233476027161493,-57.0
empty,105,925.25,2.067806102069844,-57.0
empty,105,925.25,2.2764274892222915,-57.0
empty,105,925.25,2.233476027161493,-56.5
empty,105,925.75,1.9941750242513332,-56.5
empty,105,925.75,2.061670178918302,-56.0
empty,105,925.75,2.067806102069844,-56.5
empty,105,925.75,1.9389517158874503,-56.5
empty,105,925.75,2.098485717827557,-56.5
empty,105,925.75,1.9757672547967056,-56.5
empty,105,925.75,2.0187187168575043,-56.5
empty,105,925.75,1.9880391010997909,-56.0
empty,105,925.75,1.9389517158874503,-56.5
empty,105,925.75,1.9696313316451632,-56.5
empty,105,926.25,1.8162332528565992,-56.5
empty,105,926.25,1.86532063806894,-56.0
empty,105,926.25,1.91440802328128,-56.5
empty,105,926.25,1.8837284075235676,-56.0
empty,105,926.25,1.9757672547967056,-56.5
empty,105,926.25,1.8714565612204823,-56.5
empty,105,926.25,1.8775924843720249,-56.5
empty,105,926.25,1.945087639038993,-56.5
empty,105,926.25,1.8285050991596845,-56.5
empty,105,926.25,1.7487380981896308,-56.0
empty,105,926.75,1.7732817907958012,-56.5
empty,105,926.75,1.7241944055834606,-56.5
empty,105,926.75,1.718058482431918,-56.5
empty,105,926.75,1.5707963267948966,-56.0
empty,105,926.75,1.718058482431918,-56.0
empty,105,926.75,1.8407769454627692,-56.0
empty,105,926.75,1.718058482431918,-56.5
empty,105,926.75,1.7855536370988865,-56.5
empty,105,926.75,1.7548740213411735,-56.0
empty,105,926.75,1.7119225592803755,-56.5
empty,105,927.25,1.6014759425526093,-56.5
empty,105,927.25,1.5646604036433538,-57.0
empty,105,927.25,1.6382914814618648,-56.5
empty,105,927.25,1.5769322499464389,-56.5
empty,105,927.25,1.509437095279471,-56.0
empty,105,927.25,1.5830681730979816,-56.5
empty,105,927.25,1.6689710972195777,-56.5
empty,105,927.25,1.5892040962495242,-56.5
empty,105,927.25,1.43580601746096,-56.0
empty,61,902.75,0.9019807032767572,-54.5
empty,61,902.75,0.7976700097005334,-54.5
empty,61,902.75,0.9019807032767572,-54.5
empty,61,902.75,0.8713010875190442,-54.0
empty,61,902.75,0.9633399347921826,-54.5
empty,61,902.75,0.8406214717613314,-54.5
empty,61,902.75,0.9203884727313848,-54.5
empty,61,902.75,0.859029241215959,-54.0
empty,61,902.75,0.8651651643675016,-54.5
empty,61,902.75,0.8713010875190442,-54.0
empty,61,902.75,0.8651651643675016,-54.0
empty,61,902.75,0.8713010875190442,-54.0
empty,61,902.75,0.8283496254582462,-54.5
empty,61,903.25,0.7485826244881929,-54.5
empty,61,903.25,0.7424467013366504,-54.5
empty,61,903.25,0.8222137023067037,-55.0
empty,61,903.25,0.6749515466696822,-55.0
empty,61,903.25,0.7792622402459057,-54.5
empty,61,903.25,0.7853981633974483,-55.0
empty,61,903.25,0.7976700097005334,-55.0
empty,61,903.25,0.7853981633974483,-54.5
empty,61,903.75,0.6688156235181395,-54.5
empty,61,903.75,0.6135923151542565,-55.0
empty,61,903.75,0.6872233929727672,-54.5
empty,61,903.75,0.705631162427395,-54.5
empty,61,903.75,0.7117670855789375,-54.5
empty,61,903.75,0.6504078540635119,-54.5
empty,61,903.75,0.6565437772150544,-54.5
empty,61,903.75,0.7547185476397354,-54.5
empty,61,904.25,0.4417864669110647,-54.5
empty,61,904.25,0.5031456984264903,-54.5
empty,61,904.25,0.4601942363656923,-54.5
empty,61,904.25,0.4970097752749477,-54.5
empty,61,904.25,0.5583690067903734,-54.5
empty,61,904.25,0.5706408530934585,-54.0
empty,61,904.25,0.4847379289718626,-54.5
empty,61,904.25,0.521553467881118,-54.0
empty,61,904.25,0.4847379289718626,-54.5
empty,61,904.25,0.5338253141842031,-54.5
empty,61,904.25,0.521553467881118,-54.5
empty,61,904.25,0.4724660826687775,-54.5
empty,61,904.25,0.4479223900626072,-54.0
empty,61,904.25,0.4295146206079795,-54.5
empty,61,904.25,0.5031456984264903,-54.0
empty,61,904.25,0.5154175447295755,-54.5
empty,61,904.75,0.4847379289718626,-54.5
empty,61,904.75,0.4724660826687775,-54.5
empty,61,904.75,0.4479223900626072,-54.5
empty,61,904.75,0.4111068511533518,-55.0
empty,61,904.75,0.4663301595172349,-54.0
empty,61,904.75,0.4417864669110647,-54.0
empty,61,904.75,0.3742913122440965,-54.0
empty,61,904.75,0.5092816215780329,-54.5
empty,61,904.75,0.3374757733348411,-54.5
empty,61,904.75,0.32520392703175593,-54.0
empty,61,905.25,0.3436116964863836,-54.5
empty,61,905.25,0.30679615757712825,-54.0
empty,61,905.25,0.2945243112740431,-54.5
empty,61,905.25,0.3190680038802134,-54.0
empty,61,905.25,0.3374757733348411,-54.5
empty,61,905.25,0.23316507975861744,-54.0
empty,61,905.25,0.23316507975861744,-55.0
empty,61,905.25,0.32520392703175593,-54.0
empty,61,905.25,0.282252464970958,-54.5
empty,61,905.25,0.22089323345553236,-54.5
empty,61,905.25,0.12885438618239387,-54.5
empty,61,905.75,0.1349903093339364,-54.0
empty,61,905.75,0.11044661672776616,-54.0
empty,61,905.75,0.23316507975861744,-54.5
empty,61,905.75,0.1595340019401067,-54.5
empty,61,905.75,0.21475731030398976,-54.5
empty,61,905.75,0.0859029241215959,-54.5
empty,61,905.75,0.11658253987930872,-54.0
empty,61,905.75,0.1718058482431918,-54.5
empty,61,905.75,0.1349903093339364,-54.0
empty,61,905.75,0.1043106935762236,-54.0
empty,61,906.25,0.1043106935762236,-54.5
empty,61,906.25,6.270913460876501,-55.0
empty,61,906.25,0.0859029241215959,-55.0
empty,61,906.25,0.05522330836388308,-54.5
empty,61,906.25,6.258641614573415,-54.5
empty,61,906.25,0.01840776945462769,-54.5
empty,61,906.25,6.270913460876501,-54.5
empty,61,906.25,6.209554229361077,-54.5
empty,61,906.25,0.0,-54.5
empty,61,906.25,6.2647775377249575,-55.0
empty,61,906.75,6.17273869045182,-54.0
empty,61,906.75,6.19728238305799,-55.0
empty,61,906.75,6.148194997845651,-54.5
empty,61,906.75,6.19728238305799,-54.5
empty,61,906.75,6.1850105367549055,-55.0
empty,61,906.75,6.2279619988157044,-55.0
empty,61,906.75,6.135923151542563,-54.5
empty,61,906.75,6.234097921967247,-55.0
empty,61,906.75,6.191146459906447,-54.5
empty,61,906.75,6.2034183062095325,-55.0
empty,61,906.75,6.2279619988157044,-54.5
empty,61,906.75,6.148194997845651,-54.5
empty,61,907.25,6.086835766330223,-54.0
empty,61,907.25,6.074563920027139,-54.5
empty,61,907.25,6.117515382087937,-54.5
empty,61,907.25,6.062292073724054,-54.0
empty,61,907.25,6.000932842208628,-54.0
empty,61,907.25,6.0132046885117125,-54.5
empty,61,907.25,6.019340611663256,-54.5
empty,61,907.25,6.025476534814799,-54.5
empty,61,907.25,6.019340611663256,-54.0
empty,61,907.25,6.025476534814799,-54.0
empty,61,907.75,5.93343768754166,-54.0
empty,61,907.75,5.835262917116978,-54.0
empty,61,907.75,5.872078456026236,-54.0
empty,61,907.75,5.927301764390117,-54.5
empty,61,907.75,5.9088939949354895,-54.5
empty,61,907.75,5.939573610693202,-54.5
empty,61,907.75,5.970253226450915,-54.5
empty,61,907.75,5.859806609723148,-54.0
empty,61,907.75,5.927301764390117,-54.0
empty,61,907.75,5.8475347634200645,-54.0
empty,61,908.25,5.7616318392984684,-53.5
empty,61,908.25,5.730952223540754,-54.0
empty,61,908.25,5.737088146692297,-54.0
empty,61,908.25,5.706408530934586,-54.0
empty,61,908.25,5.810719224510809,-54.0
empty,61,908.25,5.841398840268521,-54.0
empty,61,908.25,5.792311455056182,-54.0
empty,61,908.25,5.780039608753097,-54.0
