"CHANNEL","EPC","PHASE","RSSI","TIME"
"921.25","E280 1160 6000 0207 A652 5963","0.5645049299419159","-72.0","Tue Feb 16 13:38:15 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","3.8410878928656453","-55.5","Tue Feb 16 13:38:16 CST 2021"
"921.25","E280 1160 6000 0207 A652 516D","3.6999616603801666","-70.5","Tue Feb 16 13:38:16 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A20","5.160311370447297","-67.5","Tue Feb 16 13:38:16 CST 2021"
"921.25","3008 33B2 DDD9 0140 0000 0000","0.760854470791278","-51.0","Tue Feb 16 13:38:16 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A11","4.01902966426038","-61.0","Tue Feb 16 13:38:16 CST 2021"
"921.25","E280 1160 6000 0207 A652 5963","0.23930100291016002","-72.5","Tue Feb 16 13:38:16 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A11","3.988350048502667","-60.5","Tue Feb 16 13:38:16 CST 2021"
"921.25","3008 33B2 DDD9 0140 0000 0000","0.760854470791278","-51.0","Tue Feb 16 13:38:16 CST 2021"
"921.25","E280 1160 6000 0207 A652 516D","3.4177091954092087","-70.0","Tue Feb 16 13:38:16 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","3.890175278077986","-55.5","Tue Feb 16 13:38:16 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A20","5.21553467881118","-68.0","Tue Feb 16 13:38:16 CST 2021"
"921.25","E280 1160 6000 0207 A652 5964","5.111223985234957","-75.0","Tue Feb 16 13:38:16 CST 2021"
"921.25","E280 1160 6000 0207 A652 5963","0.01227184630308513","-73.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 516D","2.478912953223196","-69.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A11","3.1231848841351653","-61.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","3008 33B2 DDD9 0140 0000 0000","0.04295146206079795","-51.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A20","4.417864669110647","-66.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A10","3.0495538063166547","-55.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 5964","1.0921943209745766","-75.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 516D","2.5280003384355365","-70.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 AAA2","4.252194744018997","-67.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A11","3.147728576741336","-61.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","3008 33B2 DDD9 0140 0000 0000","6.252505691421874","-51.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A20","4.522175362686871","-66.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A10","3.08636934522591","-56.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 5964","0.9326603190344698","-74.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 5963","5.160311370447297","-72.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","3008 33B2 DDD9 0140 0000 0000","6.209554229361076","-50.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 AAA2","4.3933209765044765","-67.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0017 9408 0236 1560 799A","3.3072625786814425","-64.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A20","4.473087977474529","-66.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 516D","2.3193789512830896","-69.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A10","3.153864499892878","-56.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A11","3.1906800388021335","-61.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 5964","0.9756117810952678","-74.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A10","3.172272269347506","-56.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A11","3.1968159619536762","-61.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","3008 33B2 DDD9 0140 0000 0000","6.191146459906448","-50.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 516D","2.6445828783148455","-70.0","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A20","4.3933209765044765","-65.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0000 0000 0000 0000 AAA2","4.4976316700806995","-68.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E280 1160 6000 0207 A652 5964","0.760854470791278","-73.5","Tue Feb 16 13:38:16 CST 2021"
"923.25","E200 0017 9408 0236 1560 799A","0.07976700097005335","-64.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A11","5.896622148632405","-61.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A10","5.786175531904639","-56.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 5964","1.1351457830353744","-70.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A20","0.05522330836388308","-65.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","3008 33B2 DDD9 0140 0000 0000","1.7978254834019713","-49.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 516D","2.509592568980909","-71.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A21","0.22089323345553233","-73.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 516D","5.608233760509904","-70.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A10","5.829126993965437","-56.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A11","5.853670686571607","-61.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 5964","1.1228739367322893","-70.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","3008 33B2 DDD9 0140 0000 0000","1.7548740213411735","-49.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A20","0.04908738521234052","-66.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A20","0.018407769454627694","-66.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 5964","1.1658253987930873","-70.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A11","5.9088939949354895","-62.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A10","5.896622148632405","-57.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","3008 33B2 DDD9 0140 0000 0000","1.718058482431918","-49.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 516D","5.743224069843841","-70.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A10","5.878214379177777","-57.0","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 5964","1.3989904785517047","-69.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A11","5.93343768754166","-62.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E200 0000 0000 0000 0000 1A20","6.264777537724958","-66.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","3008 33B2 DDD9 0140 0000 0000","1.6812429435226628","-49.5","Tue Feb 16 13:38:16 CST 2021"
"916.75","E280 1160 6000 0207 A652 516D","5.755495916146925","-72.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","3008 33B2 DDD9 0140 0000 0000","1.8100973297050567","-49.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A20","0.18407769454627693","-68.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 516D","6.2463697682703305","-70.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 5964","1.380582709097077","-70.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","6.135923151542564","-58.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A11","6.209554229361076","-63.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 516D","6.12365130523948","-70.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A11","6.17273869045182","-63.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","3008 33B2 DDD9 0140 0000 0000","1.7916895602504288","-48.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A20","0.11044661672776616","-67.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 5964","1.4787574795217582","-69.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","6.129787228391022","-58.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A20","0.0859029241215959","-67.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 5964","1.2701360923693108","-70.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 516D","6.14819499784565","-71.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","3008 33B2 DDD9 0140 0000 0000","1.7978254834019713","-48.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A11","0.05522330836388308","-64.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","6.17273869045182","-59.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","6.111379458936394","-59.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","3008 33B2 DDD9 0140 0000 0000","1.7916895602504288","-48.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A20","0.1043106935762236","-67.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A11","0.006135923151542565","-64.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 5964","1.282407938672396","-69.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 516D","0.006135923151542565","-72.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A20","0.1595340019401067","-68.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","3008 33B2 DDD9 0140 0000 0000","1.705786636128833","-48.5","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A11","0.05522330836388308","-64.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 5964","1.3008157081270237","-69.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","6.1850105367549055","-59.0","Tue Feb 16 13:38:16 CST 2021"
"916.25","E280 1160 6000 0207 A652 516D","0.04295146206079795","-73.0","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 AAA2","3.9822141253511245","-60.0","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 AAA2","3.9699422790480394","-60.0","Tue Feb 16 13:38:16 CST 2021"
"905.75","3008 33B2 DDD9 0140 0000 0000","4.681709364626977","-48.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A11","3.9453985864418692","-62.0","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A10","3.761320891895592","-57.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A20","4.614214209960009","-69.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","3008 33B2 DDD9 0140 0000 0000","4.675573441475434","-48.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 AAA2","3.9760782021995817","-59.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A11","3.8533597391687304","-62.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A10","3.810408277107933","-57.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","3008 33B2 DDD9 0140 0000 0000","4.651029748869264","-48.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A11","3.9576704327449543","-63.0","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A10","3.792000507653305","-57.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 AAA2","3.9576704327449543","-59.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A11","3.80427235395639","-62.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","3008 33B2 DDD9 0140 0000 0000","4.675573441475434","-48.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A10","3.7429131224409646","-57.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 AAA2","3.9269908169872414","-59.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","3039 6062 C3AD 3FC0 001F 4997","5.540738605842936","-65.5","Tue Feb 16 13:38:16 CST 2021"
"905.75","E200 0000 0000 0000 0000 1A20","4.792155981354743","-70.0","Tue Feb 16 13:38:16 CST 2021"
"905.25","3008 33B2 DDD9 0140 0000 0000","4.81056375080937","-48.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A10","3.9699422790480394","-57.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 AAA2","4.246058820867455","-59.0","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A11","4.147884050442774","-62.0","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A20","4.933282213840222","-70.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","3039 6062 C3AD 3FC0 001F 4997","5.890486225480862","-65.0","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A11","4.111068511533518","-62.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A10","4.000621894805752","-57.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","3008 33B2 DDD9 0140 0000 0000","4.81056375080937","-48.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 AAA2","4.227651051412827","-58.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","3039 6062 C3AD 3FC0 001F 4997","5.896622148632405","-65.0","Tue Feb 16 13:38:17 CST 2021"
"905.25","3008 33B2 DDD9 0140 0000 0000","4.798291904506286","-48.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 AAA2","4.28287435977671","-58.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A11","4.0128937411088375","-62.5","Tue Feb 16 13:38:17 CST 2021"
"905.25","E200 0000 0000 0000 0000 1A10","4.0128937411088375","-58.0","Tue Feb 16 13:38:17 CST 2021"
"905.25","3039 6062 C3AD 3FC0 001F 4997","5.884350302329319","-65.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","3008 33B2 DDD9 0140 0000 0000","4.97623367590102","-48.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","1.8039614065535141","-59.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0209 5014 ECA0","0.5092816215780329","-70.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A20","2.890019804376548","-67.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A11","1.945087639038993","-65.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","3008 33B2 DDD9 0140 0000 0000","4.945554060143307","-48.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A11","1.859184714917397","-65.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0207 A652 5964","2.429825568010856","-70.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0209 5014 ECA0","0.7547185476397354","-71.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0017 9408 0236 1560 799A","0.9265243958829272","-62.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","1.7732817907958012","-59.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A20","3.104777114680538","-67.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0207 A652 516D","4.994641445355648","-74.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A11","1.8100973297050567","-65.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","3008 33B2 DDD9 0140 0000 0000","4.933282213840222","-48.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0017 9408 0236 1560 799A","0.8897088569736719","-62.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","1.7548740213411735","-60.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A20","3.2520392703175593","-66.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0209 5014 ECA0","0.8160777791551611","-72.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0207 A652 516D","5.184855063053467","-73.5","Tue Feb 16 13:38:17 CST 2021"
"926.75","E280 1160 6000 0207 A652 5964","5.43029198911517","-73.0","Tue Feb 16 13:38:17 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A20","3.141592653589793","-67.5","Tue Feb 16 13:38:17 CST 2021"
