e280116060000207a652516d,4,45,2204,-29,1610443196473224,1610443196473224,
e280116060000207a652516d,4,45,2200,-29,1610443196475761,1610443196475761,
303515b89802de90400011e7,4,45,1972,-64,1610443196476302,1610443196476302,
e280689000004006f494519e,4,45,4024,-62,1610443196477320,1610443196477320,
e280116060000207a652516d,4,45,2204,-29,1610443196509510,1610443196509510,
e280689000004006f494519e,4,45,4080,-62,1610443196510054,1610443196510054,
e280116060000207a652516d,4,45,2200,-29,1610443196512863,1610443196512863,
e280689000004006f494519e,4,45,128,-63,1610443196514036,1610443196514036,
e280116060000207a652516d,4,45,2204,-29,1610443196545406,1610443196545406,
e280689000004006f494519e,4,45,292,-62,1610443196546470,1610443196546470,
e280116060000207a652516d,4,45,2208,-29,1610443196548640,1610443196548640,
e280689000004006f494519e,4,45,120,-63,1610443196549993,1610443196549993,
e280116060000207a652516d,4,46,2908,-32,1610443196581887,1610443196581887,
e280116060000207a652516d,4,46,2888,-32,1610443196584756,1610443196584756,
e280116060000207a652516d,4,46,2900,-32,1610443196615794,1610443196615794,
e280116060000207a652516d,4,46,2912,-32,1610443196618747,1610443196618747,
e280116060000207a652516d,4,46,2888,-32,1610443196650661,1610443196650661,
e280116060000207a652516d,4,46,2896,-32,1610443196653665,1610443196653665,
e280116060000207a652516d,4,46,2904,-32,1610443196684876,1610443196684876,
e280116060000207a652516d,4,46,2884,-32,1610443196687221,1610443196687221,
303515b89802de90400011e7,4,46,2264,-59,1610443196720904,1610443196720904,
e280116060000207a652516d,4,46,2900,-32,1610443196722066,1610443196722066,
e280116060000207a652516d,4,46,2892,-32,1610443196723954,1610443196723954,
e280116060000207a652516d,4,46,2896,-32,1610443196755960,1610443196755960,
e280116060000207a652516d,4,46,2880,-32,1610443196758391,1610443196758391,
e280116060000207a652516d,4,47,2408,-29,1610443196792699,1610443196792699,
e280116060000207a652516d,4,47,2412,-29,1610443196795876,1610443196795876,
e280116060000207a652516d,4,47,2416,-28,1610443196828997,1610443196828997,
e280116060000207a652516d,4,47,2404,-28,1610443196831650,1610443196831650,
e200001d700e0085210039ee,4,47,1688,-62,1610443196863956,1610443196863956,
e280116060000207a652516d,4,47,2408,-28,1610443196864620,1610443196864620,
e280116060000207a652516d,4,47,2408,-29,1610443196868233,1610443196868233,
e200001d700e0085210039ee,4,47,1804,-64,1610443196869461,1610443196869461,
303515b89802de90400011e7,4,47,2280,-65,1610443196870231,1610443196870231,
e280116060000207a652516d,4,47,2408,-29,1610443196902240,1610443196902240,
e280116060000207a652516d,4,47,2404,-28,1610443196904993,1610443196904993,
e280116060000207a652516d,4,47,2404,-29,1610443196938314,1610443196938314,
e200001d700e0085210039ee,4,47,1660,-62,1610443196939046,1610443196939046,
e200001d700e0085210039ee,4,47,1764,-62,1610443196941560,1610443196941560,
e280116060000207a652516d,4,47,2404,-29,1610443196942110,1610443196942110,
e280116060000207a652516d,4,47,2404,-29,1610443196974327,1610443196974327,
e200001d700e0085210039ee,4,47,1720,-63,1610443196975472,1610443196975472,
e200001d700e0085210039ee,4,47,1672,-63,1610443196978068,1610443196978068,
e280116060000207a652516d,4,47,2404,-28,1610443196978611,1610443196978611,
e280116060000207a652516d,4,48,3072,-32,1610443197012155,1610443197012155,
303515b89802de90400011e7,4,48,2580,-59,1610443197012818,1610443197012818,
e280116060000207a652516d,4,48,3084,-32,1610443197015108,1610443197015108,
303515b89802de90400011e7,4,48,2572,-58,1610443197050345,1610443197050345,
e280116060000207a652516d,4,48,3092,-32,1610443197083330,1610443197083330,
e280116060000207a652516d,4,48,3080,-32,1610443197085895,1610443197085895,
e280116060000207a652516d,4,48,3080,-32,1610443197120843,1610443197120843,
e280116060000207a652516d,4,48,3056,-32,1610443197152511,1610443197152511,
e280116060000207a652516d,4,48,3080,-32,1610443197154307,1610443197154307,
303515b89802de90400011e7,4,48,2496,-59,1610443197188662,1610443197188662,
e280116060000207a652516d,4,48,3064,-32,1610443197190327,1610443197190327,
e280116060000207a652516d,4,49,3600,-32,1610443197223060,1610443197223060,
e280116060000207a652516d,4,49,3604,-32,1610443197224578,1610443197224578,
303515b89802de90400011e7,4,49,3276,-61,1610443197225632,1610443197225632,
303515b89802de90400011e7,4,49,3236,-61,1610443197257471,1610443197257471,
e280116060000207a652516d,4,49,3608,-32,1610443197258411,1610443197258411,
303515b89802de90400011e7,4,49,3364,-60,1610443197260783,1610443197260783,
e280116060000207a652516d,4,49,3604,-32,1610443197261608,1610443197261608,
303515b89802de90400011e7,4,49,3296,-60,1610443197293032,1610443197293032,
e280116060000207a652516d,4,49,3600,-32,1610443197294213,1610443197294213,
303515b89802de90400011e7,4,49,3200,-61,1610443197296435,1610443197296435,
e280116060000207a652516d,4,49,3612,-32,1610443197297259,1610443197297259,
e280116060000207a652516d,4,49,3600,-32,1610443197329416,1610443197329416,
303515b89802de90400011e7,4,49,3316,-60,1610443197330271,1610443197330271,
303515b89802de90400011e7,4,49,3304,-61,1610443197332489,1610443197332489,
e280116060000207a652516d,4,49,3608,-32,1610443197333039,1610443197333039,
303515b89802de90400011e7,4,49,3400,-61,1610443197364415,1610443197364415,
e280116060000207a652516d,4,49,3604,-32,1610443197365241,1610443197365241,
303515b89802de90400011e7,4,49,3340,-60,1610443197368092,1610443197368092,
e280116060000207a652516d,4,49,3604,-32,1610443197368639,1610443197368639,
e280116060000207a652516d,4,49,3604,-32,1610443197400577,1610443197400577,
303515b89802de90400011e7,4,49,3300,-60,1610443197401155,1610443197401155,
e280116060000207a652516d,4,49,3600,-32,1610443197403224,1610443197403224,
303515b89802de90400011e7,4,49,3308,-61,1610443197403950,1610443197403950,
303515b89802de90400011e7,4,50,440,-63,1610443197435693,1610443197435693,
e280116060000207a652516d,4,50,592,-30,1610443197436456,1610443197436456,
303515b89802de90400011e7,4,50,492,-64,1610443197439599,1610443197439599,
e280116060000207a652516d,4,50,592,-31,1610443197440301,1610443197440301,
e280116060000207a652516d,4,50,592,-30,1610443197472006,1610443197472006,
303515b89802de90400011e7,4,50,360,-64,1610443197472551,1610443197472551,
303515b89802de90400011e7,4,50,564,-65,1610443197476064,1610443197476064,
e280116060000207a652516d,4,50,604,-30,1610443197476650,1610443197476650,
e280116060000207a652516d,4,50,588,-31,1610443197508250,1610443197508250,
303515b89802de90400011e7,4,50,528,-65,1610443197509977,1610443197509977,
e280116060000207a652516d,4,50,608,-31,1610443197512354,1610443197512354,
303515b89802de90400011e7,4,50,652,-64,1610443197512931,1610443197512931,
e280116060000207a652516d,4,50,592,-31,1610443197544720,1610443197544720,
303515b89802de90400011e7,4,50,548,-65,1610443197545427,1610443197545427,
303515b89802de90400011e7,4,50,404,-64,1610443197547199,1610443197547199,
e280116060000207a652516d,4,50,600,-31,1610443197548536,1610443197548536,
e280116060000207a652516d,4,50,600,-30,1610443197579541,1610443197579541,
303515b89802de90400011e7,4,50,508,-65,1610443197580499,1610443197580499,
303515b89802de90400011e7,4,50,380,-64,1610443197583091,1610443197583091,
e280116060000207a652516d,4,50,604,-30,1610443197583756,1610443197583756,
e280116060000207a652516d,4,50,600,-31,1610443197616398,1610443197616398,
303515b89802de90400011e7,4,50,576,-64,1610443197616954,1610443197616954,
e280116060000207a652516d,4,50,608,-30,1610443197620536,1610443197620536,
303515b89802de90400011e7,4,50,448,-64,1610443197621104,1610443197621104,
e280116060000207a652516d,4,1,1904,-29,1610443197653403,1610443197653403,
e200001d700e0085210039ee,4,1,1136,-63,1610443197653969,1610443197653969,
e280116060000207a652516d,4,1,1908,-29,1610443197657272,1610443197657272,
e200001d700e0085210039ee,4,1,880,-64,1610443197658402,1610443197658402,
e280116060000207a652516d,4,1,1900,-29,1610443197689818,1610443197689818,
e200001d700e0085210039ee,4,1,1096,-64,1610443197690665,1610443197690665,
e200001d700e0085210039ee,4,1,1016,-62,1610443197692726,1610443197692726,
e280116060000207a652516d,4,1,1900,-29,1610443197693274,1610443197693274,
e280116060000207a652516d,4,1,1916,-29,1610443197726440,1610443197726440,
e200001d700e0085210039ee,4,1,1148,-63,1610443197727284,1610443197727284,
e280116060000207a652516d,4,1,1912,-29,1610443197729035,1610443197729035,
e200001d700e0085210039ee,4,1,1076,-63,1610443197729733,1610443197729733,
e280116060000207a652516d,4,1,1900,-29,1610443197762047,1610443197762047,
e200001d700e0085210039ee,4,1,1292,-63,1610443197763033,1610443197763033,
e200001d700e0085210039ee,4,1,1076,-64,1610443197765698,1610443197765698,
e280116060000207a652516d,4,1,1908,-29,1610443197766250,1610443197766250,
e280116060000207a652516d,4,1,1888,-29,1610443197797976,1610443197797976,
e200001d700e0085210039ee,4,1,1044,-62,1610443197799016,1610443197799016,
e280116060000207a652516d,4,1,1908,-29,1610443197802322,1610443197802322,
e200001d700e0085210039ee,4,1,1112,-63,1610443197803198,1610443197803198,
e200001d700e0085210039ee,4,1,1072,-63,1610443197835036,1610443197835036,
e280116060000207a652516d,4,1,1904,-29,1610443197835707,1610443197835707,
e280116060000207a652516d,4,1,1908,-29,1610443197837496,1610443197837496,
e200001d700e0085210039ee,4,1,980,-64,1610443197838467,1610443197838467,
e280116060000207a652516d,4,2,3776,-31,1610443197870680,1610443197870680,
303515b89802de90400011e7,4,2,3440,-61,1610443197871742,1610443197871742,
303515b89802de90400011e7,4,2,3524,-62,1610443197873310,1610443197873310,
e280116060000207a652516d,4,2,3772,-31,1610443197873980,1610443197873980,
e280116060000207a652516d,4,2,3784,-31,1610443197906830,1610443197906830,
303515b89802de90400011e7,4,2,3476,-62,1610443197907494,1610443197907494,
e280116060000207a652516d,4,2,3768,-31,1610443197909755,1610443197909755,
303515b89802de90400011e7,4,2,3464,-62,1610443197910300,1610443197910300,
303515b89802de90400011e7,4,2,3452,-62,1610443197942746,1610443197942746,
e280116060000207a652516d,4,2,3772,-31,1610443197943300,1610443197943300,
303515b89802de90400011e7,4,2,3584,-61,1610443197945376,1610443197945376,
e280116060000207a652516d,4,2,3780,-31,1610443197945923,1610443197945923,
303515b89802de90400011e7,4,2,3552,-62,1610443197978107,1610443197978107,
e280116060000207a652516d,4,2,3772,-31,1610443197978880,1610443197978880,
e280116060000207a652516d,4,2,3776,-31,1610443197980725,1610443197980725,
303515b89802de90400011e7,4,2,3520,-62,1610443197981797,1610443197981797,
e280116060000207a652516d,4,2,3788,-31,1610443198014164,1610443198014164,
303515b89802de90400011e7,4,2,3588,-61,1610443198014731,1610443198014731,
e280116060000207a652516d,4,2,3776,-31,1610443198016968,1610443198016968,
303515b89802de90400011e7,4,2,3536,-62,1610443198017782,1610443198017782,
303515b89802de90400011e7,4,2,3500,-62,1610443198049053,1610443198049053,
e280116060000207a652516d,4,2,3768,-31,1610443198049704,1610443198049704,
e280116060000207a652516d,4,2,3780,-31,1610443198052848,1610443198052848,
303515b89802de90400011e7,4,2,3588,-61,1610443198053570,1610443198053570,
e280116060000207a652516d,4,3,1804,-29,1610443198085123,1610443198085123,
e200001d700e0085210039ee,4,3,832,-62,1610443198086345,1610443198086345,
e280116060000207a652516d,4,3,1804,-29,1610443198088253,1610443198088253,
e200001d700e0085210039ee,4,3,924,-61,1610443198089838,1610443198089838,
e280116060000207a652516d,4,3,1812,-29,1610443198121076,1610443198121076,
e200001d700e0085210039ee,4,3,904,-62,1610443198122382,1610443198122382,
e200001d700e0085210039ee,4,3,940,-63,1610443198124630,1610443198124630,
e280116060000207a652516d,4,3,1812,-29,1610443198125178,1610443198125178,
e200001d700e0085210039ee,4,3,520,-63,1610443198157049,1610443198157049,
e280116060000207a652516d,4,3,1800,-29,1610443198157897,1610443198157897,
e280116060000207a652516d,4,3,1808,-29,1610443198160423,1610443198160423,
e200001d700e0085210039ee,4,3,928,-62,1610443198161120,1610443198161120,
e280116060000207a652516d,4,3,1812,-29,1610443198193093,1610443198193093,
e200001d700e0085210039ee,4,3,900,-62,1610443198194270,1610443198194270,
e280116060000207a652516d,4,3,1796,-29,1610443198196106,1610443198196106,
e200001d700e0085210039ee,4,3,916,-63,1610443198196722,1610443198196722,
e280116060000207a652516d,4,3,1812,-29,1610443198228697,1610443198228697,
e200001d700e0085210039ee,4,3,852,-62,1610443198229561,1610443198229561,
e280116060000207a652516d,4,3,1804,-29,1610443198233058,1610443198233058,
e200001d700e0085210039ee,4,3,844,-62,1610443198233866,1610443198233866,
e200001d700e0085210039ee,4,3,924,-60,1610443198265134,1610443198265134,
e280116060000207a652516d,4,3,1796,-29,1610443198266094,1610443198266094,
e280116060000207a652516d,4,3,1808,-29,1610443198268352,1610443198268352,
e200001d700e0085210039ee,4,3,964,-62,1610443198269084,1610443198269084,
e280116060000207a652516d,4,4,2716,-32,1610443198300642,1610443198300642,
303515b89802de90400011e7,4,4,1996,-57,1610443198301330,1610443198301330,
30396062c3ad3fc0001f4997,4,4,4080,-61,1610443198301893,1610443198301893,
e280116060000207a652516d,4,4,2712,-32,1610443198304928,1610443198304928,
303515b89802de90400011e7,4,4,1968,-58,1610443198305490,1610443198305490,
30396062c3ad3fc0001f4997,4,4,4088,-61,1610443198306284,1610443198306284,
30396062c3ad3fc0001f4997,4,4,28,-61,1610443198338464,1610443198338464,
e280116060000207a652516d,4,4,2708,-32,1610443198339165,1610443198339165,
303515b89802de90400011e7,4,4,1984,-57,1610443198339841,1610443198339841,
303515b89802de90400011e7,4,4,1956,-57,1610443198342575,1610443198342575,
e280116060000207a652516d,4,4,2708,-32,1610443198343139,1610443198343139,
30396062c3ad3fc0001f4997,4,4,32,-61,1610443198343702,1610443198343702,
e280116060000207a652516d,4,4,2712,-32,1610443198376222,1610443198376222,
303515b89802de90400011e7,4,4,1984,-58,1610443198377034,1610443198377034,
30396062c3ad3fc0001f4997,4,4,4084,-62,1610443198377704,1610443198377704,
303515b89802de90400011e7,4,4,1932,-57,1610443198380853,1610443198380853,
e280116060000207a652516d,4,4,2716,-32,1610443198381401,1610443198381401,
30396062c3ad3fc0001f4997,4,4,40,-61,1610443198381961,1610443198381961,
303515b89802de90400011e7,4,4,1956,-57,1610443198413480,1610443198413480,
e280116060000207a652516d,4,4,2704,-32,1610443198414256,1610443198414256,
30396062c3ad3fc0001f4997,4,4,20,-60,1610443198414817,1610443198414817,
30396062c3ad3fc0001f4997,4,4,52,-61,1610443198417640,1610443198417640,
303515b89802de90400011e7,4,4,1956,-58,1610443198418296,1610443198418296,
e280116060000207a652516d,4,4,2720,-32,1610443198418968,1610443198418968,
30396062c3ad3fc0001f4997,4,4,0,-61,1610443198451027,1610443198451027,
e280116060000207a652516d,4,4,2704,-32,1610443198452527,1610443198452527,
303515b89802de90400011e7,4,4,1936,-57,1610443198453134,1610443198453134,
303515b89802de90400011e7,4,4,1944,-58,1610443198455009,1610443198455009,
30396062c3ad3fc0001f4997,4,4,100,-61,1610443198455725,1610443198455725,
e280116060000207a652516d,4,4,2720,-32,1610443198456259,1610443198456259,
30396062c3ad3fc0001f4997,4,4,56,-61,1610443198487862,1610443198487862,
303515b89802de90400011e7,4,4,1952,-57,1610443198488681,1610443198488681,
e280116060000207a652516d,4,4,2716,-32,1610443198489364,1610443198489364,
30396062c3ad3fc0001f4997,4,4,28,-61,1610443198491816,1610443198491816,
e280116060000207a652516d,4,4,2720,-32,1610443198492354,1610443198492354,
303515b89802de90400011e7,4,4,1932,-57,1610443198493016,1610443198493016,
303515b89802de90400011e7,4,5,2764,-59,1610443198524949,1610443198524949,
e280116060000207a652516d,4,5,3252,-31,1610443198525891,1610443198525891,
e280116060000207a652516d,4,5,3240,-32,1610443198528262,1610443198528262,
e280116060000207a652516d,4,5,3252,-31,1610443198594181,1610443198594181,
e280116060000207a652516d,4,5,3252,-32,1610443198630391,1610443198630391,
e280116060000207a652516d,4,5,3252,-31,1610443198663280,1610443198663280,
e280116060000207a652516d,4,5,3244,-31,1610443198665409,1610443198665409,
e280116060000207a652516d,4,5,3252,-31,1610443198699123,1610443198699123,
e280116060000207a652516d,4,5,3252,-31,1610443198702172,1610443198702172,
30396062c3ad3fc0001f4997,4,6,3000,-60,1610443198733730,1610443198733730,
e280116060000207a652516d,4,6,2132,-33,1610443198734574,1610443198734574,
e280116060000207a652516d,4,6,2132,-33,1610443198737865,1610443198737865,
303515b89802de90400011e7,4,6,1008,-56,1610443198738864,1610443198738864,
30396062c3ad3fc0001f4997,4,6,2952,-60,1610443198739575,1610443198739575,
e280116060000207a652516d,4,6,2140,-33,1610443198770798,1610443198770798,
303515b89802de90400011e7,4,6,1012,-56,1610443198771872,1610443198771872,
30396062c3ad3fc0001f4997,4,6,3096,-60,1610443198772433,1610443198772433,
303515b89802de90400011e7,4,6,1016,-56,1610443198775755,1610443198775755,
30396062c3ad3fc0001f4997,4,6,3008,-60,1610443198776346,1610443198776346,
e280116060000207a652516d,4,6,2132,-33,1610443198777125,1610443198777125,
e280116060000207a652516d,4,6,2140,-33,1610443198808838,1610443198808838,
30396062c3ad3fc0001f4997,4,6,3004,-60,1610443198809392,1610443198809392,
303515b89802de90400011e7,4,6,1012,-56,1610443198811013,1610443198811013,
303515b89802de90400011e7,4,6,1032,-56,1610443198812669,1610443198812669,
e280116060000207a652516d,4,6,2136,-33,1610443198813442,1610443198813442,
30396062c3ad3fc0001f4997,4,6,2944,-59,1610443198814655,1610443198814655,
e280116060000207a652516d,4,6,2140,-33,1610443198846345,1610443198846345,
303515b89802de90400011e7,4,6,1004,-56,1610443198848285,1610443198848285,
30396062c3ad3fc0001f4997,4,6,3000,-61,1610443198848851,1610443198848851,
30396062c3ad3fc0001f4997,4,6,2976,-60,1610443198850535,1610443198850535,
303515b89802de90400011e7,4,6,1048,-56,1610443198851358,1610443198851358,
e280116060000207a652516d,4,6,2140,-33,1610443198852133,1610443198852133,
30396062c3ad3fc0001f4997,4,6,3028,-60,1610443198883989,1610443198883989,
e280116060000207a652516d,4,6,2136,-33,1610443198884535,1610443198884535,
303515b89802de90400011e7,4,6,1028,-56,1610443198885524,1610443198885524,
30396062c3ad3fc0001f4997,4,6,3024,-60,1610443198887276,1610443198887276,
e280116060000207a652516d,4,6,2140,-33,1610443198888113,1610443198888113,
303515b89802de90400011e7,4,6,1032,-56,1610443198888917,1610443198888917,
30396062c3ad3fc0001f4997,4,6,3052,-60,1610443198921106,1610443198921106,
e280116060000207a652516d,4,6,2136,-33,1610443198921652,1610443198921652,
303515b89802de90400011e7,4,6,1032,-56,1610443198922397,1610443198922397,
e280116060000207a652516d,4,6,2136,-33,1610443198924165,1610443198924165,
303515b89802de90400011e7,4,6,1016,-56,1610443198925121,1610443198925121,
30396062c3ad3fc0001f4997,4,6,3040,-60,1610443198925691,1610443198925691,
30396062c3ad3fc0001f4997,4,7,3708,-60,1610443198963397,1610443198963397,
303515b89802de90400011e7,4,7,1660,-57,1610443198964062,1610443198964062,
e280116060000207a652516d,4,7,2528,-33,1610443198964604,1610443198964604,
303515b89802de90400011e7,4,7,1604,-57,1610443198967665,1610443198967665,
e280116060000207a652516d,4,7,2540,-33,1610443198968491,1610443198968491,
30396062c3ad3fc0001f4997,4,7,3720,-60,1610443198969339,1610443198969339,
30396062c3ad3fc0001f4997,4,7,3772,-60,1610443199000726,1610443199000726,
303515b89802de90400011e7,4,7,1648,-57,1610443199001559,1610443199001559,
e280116060000207a652516d,4,7,2544,-33,1610443199002335,1610443199002335,
e280116060000207a652516d,4,7,2540,-33,1610443199004398,1610443199004398,
30396062c3ad3fc0001f4997,4,7,3748,-60,1610443199005234,1610443199005234,
303515b89802de90400011e7,4,7,1628,-56,1610443199005812,1610443199005812,
e280116060000207a652516d,4,7,2536,-33,1610443199037603,1610443199037603,
303515b89802de90400011e7,4,7,1592,-57,1610443199038436,1610443199038436,
30396062c3ad3fc0001f4997,4,7,3784,-60,1610443199038991,1610443199038991,
e280116060000207a652516d,4,7,2536,-33,1610443199041608,1610443199041608,
303515b89802de90400011e7,4,7,1644,-57,1610443199043460,1610443199043460,
30396062c3ad3fc0001f4997,4,7,3776,-61,1610443199044177,1610443199044177,
30396062c3ad3fc0001f4997,4,7,3780,-61,1610443199075431,1610443199075431,
e280116060000207a652516d,4,7,2532,-33,1610443199076495,1610443199076495,
303515b89802de90400011e7,4,7,1624,-57,1610443199077166,1610443199077166,
30396062c3ad3fc0001f4997,4,7,3856,-61,1610443199079010,1610443199079010,
e280116060000207a652516d,4,7,2540,-33,1610443199080181,1610443199080181,
303515b89802de90400011e7,4,7,1632,-56,1610443199080921,1610443199080921,
e280116060000207a652516d,4,7,2536,-33,1610443199112166,1610443199112166,
30396062c3ad3fc0001f4997,4,7,3796,-60,1610443199113126,1610443199113126,
303515b89802de90400011e7,4,7,1624,-57,1610443199113808,1610443199113808,
30396062c3ad3fc0001f4997,4,7,3752,-61,1610443199115776,1610443199115776,
e280116060000207a652516d,4,7,2532,-33,1610443199116326,1610443199116326,
303515b89802de90400011e7,4,7,1644,-56,1610443199116877,1610443199116877,
e280116060000207a652516d,4,8,3432,-30,1610443199150130,1610443199150130,
303515b89802de90400011e7,4,8,2732,-59,1610443199150838,1610443199150838,
303515b89802de90400011e7,4,8,2664,-59,1610443199152313,1610443199152313,
e280116060000207a652516d,4,8,3156,-32,1610443199153124,1610443199153124,
e280116060000207a652516d,4,8,3324,-31,1610443199185329,1610443199185329,
e280116060000207a652516d,4,8,3168,-32,1610443199188708,1610443199188708,
e280116060000207a652516d,4,8,3152,-32,1610443199220740,1610443199220740,
e280116060000207a652516d,4,8,3172,-32,1610443199223837,1610443199223837,
e280116060000207a652516d,4,8,2896,-30,1610443199256067,1610443199256067,
e280116060000207a652516d,4,8,3216,-29,1610443199258715,1610443199258715,
303515b89802de90400011e7,4,8,2628,-59,1610443199290428,1610443199290428,
e280116060000207a652516d,4,8,3164,-32,1610443199291205,1610443199291205,
e280116060000207a652516d,4,8,3176,-32,1610443199293981,1610443199293981,
e280116060000207a652516d,4,8,3168,-32,1610443199327227,1610443199327227,
e280116060000207a652516d,4,8,3180,-32,1610443199329800,1610443199329800,
e280116060000207a652516d,4,9,1056,-30,1610443199362796,1610443199362796,
e280116060000207a652516d,4,9,1060,-30,1610443199365355,1610443199365355,
303515b89802de90400011e7,4,9,812,-65,1610443199366295,1610443199366295,
e200001d700e0085210039ee,4,9,3840,-63,1610443199397912,1610443199397912,
e280116060000207a652516d,4,9,1060,-30,1610443199398499,1610443199398499,
303515b89802de90400011e7,4,9,996,-65,1610443199399076,1610443199399076,
303515b89802de90400011e7,4,9,1016,-65,1610443199401322,1610443199401322,
e280116060000207a652516d,4,9,1068,-30,1610443199401866,1610443199401866,
e200001d700e0085210039ee,4,9,3876,-63,1610443199402440,1610443199402440,
