"CHANNEL","EPC","PHASE","RSSI","TIME"
"913.75","E200 0000 0000 0000 0000 1A11","5.252350217720435","-58.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A10","5.160311370447297","-52.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA2","1.748738098189631","-64.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA1","4.460816131171445","-75.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 001D 700E 0069 2100 2A9E","1.7241944055834606","-69.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA2","1.7978254834019713","-64.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A11","5.246214294568893","-58.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","3008 33B2 DDD9 0140 0000 0000","2.411417798556228","-47.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A20","1.239456476611598","-57.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5015 02C1","3.2581751934691017","-61.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A10","5.178719139901925","-53.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0207 A652 5964","2.12916533358527","-60.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 6890 0000 5006 F494 B19E","3.8288160465625602","-68.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5014 ECA0","2.3009711818284617","-60.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5014 D8C1","2.60776733940559","-65.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A21","1.368310862793992","-64.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA1","4.460816131171445","-75.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A20","1.2701360923693108","-57.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA2","1.8100973297050567","-64.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","3008 33B2 DDD9 0140 0000 0000","2.3930100291016","-47.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A11","5.166447293598839","-58.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0207 A652 5964","2.1230294104337273","-60.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A10","5.129631754689584","-52.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5014 ECA0","2.399145952253143","-60.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5015 02C1","3.3011266555298997","-62.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 6890 0000 5006 F494 B19E","3.5342917352885173","-67.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A21","1.368310862793992","-63.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA1","1.2210487071569704","-75.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5014 D8C1","5.835262917116979","-67.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 6890 0000 5006 F494 B19E","4.853515212870168","-66.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5015 02C1","4.147884050442774","-61.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","3008 33B2 DDD9 0140 0000 0000","2.9636508821950587","-47.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A20","2.313243028131547","-57.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","5.902758071783947","-52.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5014 ECA0","3.4606606574700063","-59.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A11","5.902758071783947","-58.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0207 A652 5964","3.074097498922825","-61.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5014 D8C1","3.767456815047135","-65.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A21","2.3746022596469727","-64.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 AAA2","0.06135923151542565","-68.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 AAA1","5.620505606812989","-75.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 001D 700E 0069 2100 2A9E","5.994796919057086","-69.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","3008 33B2 DDD9 0140 0000 0000","2.945243112740431","-47.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","5.884350302329319","-52.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5015 02C1","4.227651051412827","-61.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A21","2.5280003384355365","-63.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A20","2.270291566070749","-57.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0207 A652 5964","3.0802334220743677","-62.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 6890 0000 5006 F494 B19E","1.8223691760081417","-67.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5014 ECA0","0.36815538909255385","-59.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 AAA2","0.05522330836388308","-68.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A20","2.3623304133438876","-57.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5014 ECA0","3.411573272257666","-60.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0207 A652 5964","3.043417883165112","-62.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A21","2.380738182798515","-64.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","5.982525072754001","-53.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 6890 0000 5006 F494 B19E","4.933282213840222","-66.0","Sat Feb 20 16:54:23 CST 2021"
"911.75","3008 33B2 DDD9 0140 0000 0000","2.9329712664373457","-47.5","Sat Feb 20 16:54:23 CST 2021"
"911.75","E280 1160 6000 0209 5015 02C1","4.331961744989051","-62.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","5.8475347634200645","-57.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0207 A652 5964","2.804116880254952","-61.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A21","2.1230294104337273","-64.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5015 02C1","4.1417481272912315","-62.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","2.773437264497239","-47.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5014 ECA0","3.172272269347506","-60.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","5.798447378207723","-52.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","2.0064468705544187","-57.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 AAA1","5.289165756629691","-75.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 AAA2","5.945709533844745","-68.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 6890 0000 5006 F494 B19E","1.509437095279471","-67.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0207 A652 5964","2.84706834231575","-61.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5014 ECA0","3.117048960983623","-61.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","5.810719224510809","-52.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","2.067806102069844","-57.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","2.767301341345697","-47.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5015 02C1","4.178563666200486","-63.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A21","2.2150682577068657","-63.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","5.841398840268521","-57.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 001D 700E 0069 2100 2A9E","5.553010452146021","-69.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 AAA2","5.835262917116979","-69.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A11","5.8659425328746915","-57.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5015 02C1","4.227651051412827","-63.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","3008 33B2 DDD9 0140 0000 0000","2.736621725587984","-47.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 6890 0000 5006 F494 B19E","4.71238898038469","-66.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A20","2.086213871524472","-57.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5014 ECA0","3.08636934522591","-61.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0207 A652 5964","2.9022916506796332","-62.0","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","5.7616318392984684","-52.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A21","2.2150682577068657","-63.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E280 1160 6000 0209 5014 D8C1","0.2945243112740431","-69.5","Sat Feb 20 16:54:23 CST 2021"
"912.25","E200 0000 0000 0000 0000 AAA2","5.927301764390117","-70.0","Sat Feb 20 16:54:23 CST 2021"
"923.75","E280 1160 6000 0207 A652 5964","3.3747577333484107","-63.0","Sat Feb 20 16:54:23 CST 2021"
"923.75","3008 33B2 DDD9 0140 0000 0000","5.810719224510809","-48.0","Sat Feb 20 16:54:23 CST 2021"
"923.75","E280 1160 6000 0209 5015 02C1","4.325825821837508","-64.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.2578642460662257","-53.0","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A20","2.7120780329818137","-57.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A11","1.337631247036279","-58.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 AAA2","1.4480778637640452","-58.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E280 6890 0000 5006 F494 B19E","1.227184630308513","-69.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E280 1160 6000 0209 5015 02C1","4.430136515413731","-64.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.2578642460662257","-53.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A11","1.3069516312785663","-58.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","3008 33B2 DDD9 0140 0000 0000","5.810719224510809","-48.0","Sat Feb 20 16:54:23 CST 2021"
"923.75","E280 1160 6000 0207 A652 5964","3.436116964863836","-63.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 AAA2","1.4358060174609601","-58.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A20","2.6568547246179306","-57.5","Sat Feb 20 16:54:23 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A11","1.282407938672396","-58.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 AAA2","1.533980787885641","-58.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0209 5014 ECA0","4.522175362686871","-68.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","3008 33B2 DDD9 0140 0000 0000","5.816855147662351","-48.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.2026409377023426","-53.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A21","2.8777479580734626","-64.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A20","2.6568547246179306","-57.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0207 A652 5964","3.3624858870453256","-63.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0209 5015 02C1","4.4362724385652745","-65.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 AAA1","5.724816300389213","-78.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 6890 0000 5006 F494 B19E","1.2026409377023426","-69.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0207 A652 5963","1.7978254834019713","-74.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A20","2.6813984172241008","-58.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A21","2.8838838812250054","-64.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A11","1.2640001692177683","-59.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0209 5014 ECA0","4.663301595172349","-67.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","3008 33B2 DDD9 0140 0000 0000","5.767767762450011","-48.0","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0209 5015 02C1","4.331961744989051","-65.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 AAA2","1.533980787885641","-58.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.2578642460662257","-53.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 1160 6000 0207 A652 5964","3.4177091954092087","-63.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E200 0000 0000 0000 0000 AAA1","5.792311455056181","-78.5","Sat Feb 20 16:54:24 CST 2021"
"923.75","E280 6890 0000 5006 F494 B19E","1.1965050145508","-69.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0209 5015 02C1","0.4295146206079795","-63.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0209 5014 ECA0","6.14819499784565","-66.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A11","3.098641191528995","-59.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 AAA2","4.2092432819582","-60.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0207 A652 5964","5.583690067903734","-61.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","3.0495538063166547","-54.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A21","5.141903600992669","-63.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","3008 33B2 DDD9 0140 0000 0000","0.8099418560036186","-48.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A20","4.921010367537137","-57.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 6890 0000 5006 F494 B19E","0.8283496254582462","-67.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 AAA1","1.6689710972195777","-76.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A11","3.0925052683774528","-59.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","3.0372819600135696","-54.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","3008 33B2 DDD9 0140 0000 0000","0.7976700097005334","-48.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A20","4.902602598082509","-57.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0209 5015 02C1","0.3620194659410113","-64.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0209 5014 ECA0","5.988660995905543","-65.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 AAA2","4.264466590322082","-61.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 6890 0000 5006 F494 B19E","0.9019807032767571","-67.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A21","5.043728830567988","-63.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0207 A652 5964","5.608233760509904","-61.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 AAA1","1.6321555583103222","-77.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0207 A652 5964","5.595961914206819","-61.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A21","5.00077736850719","-64.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0209 5014 ECA0","5.957981380147831","-66.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","3008 33B2 DDD9 0140 0000 0000","0.7853981633974483","-48.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A20","4.81056375080937","-58.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A11","3.153864499892878","-59.5","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 6890 0000 5006 F494 B19E","0.6688156235181395","-68.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 AAA2","4.215379205109742","-60.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E280 1160 6000 0209 5015 02C1","0.5338253141842031","-64.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","3.018874190558942","-54.0","Sat Feb 20 16:54:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 AAA1","1.8039614065535141","-77.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 AAA2","3.5465635815916023","-60.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 1160 6000 0207 A652 5964","5.062136600022616","-61.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A11","2.7120780329818137","-58.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A20","4.424000592262189","-57.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","3008 33B2 DDD9 0140 0000 0000","0.4724660826687775","-48.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A21","4.7307967498393175","-64.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.6139032625571326","-53.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 1160 6000 0209 5014 ECA0","5.675728915176872","-67.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 1160 6000 0209 5015 02C1","6.105243535784852","-64.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 6890 0000 5006 F494 B19E","6.270913460876501","-67.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 AAA1","1.3437671701878218","-77.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 AAA2","3.509748042682347","-60.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 1160 6000 0209 5014 ECA0","5.651185222570702","-66.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 1160 6000 0209 5015 02C1","6.12365130523948","-64.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","3008 33B2 DDD9 0140 0000 0000","0.4663301595172349","-48.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A20","4.473087977474529","-57.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A11","2.6875343403756435","-59.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 6890 0000 5006 F494 B19E","0.12885438618239387","-68.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A21","4.706253057233147","-64.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.650718801466388","-53.5","Sat Feb 20 16:54:24 CST 2021"
"920.25","E280 1160 6000 0207 A652 5964","5.098952138931871","-61.0","Sat Feb 20 16:54:24 CST 2021"
"920.25","E200 0000 0000 0000 0000 AAA1","1.3989904785517047","-76.5","Sat Feb 20 16:54:24 CST 2021"
