,DISTANCE,CHANNEL,RSSI,PHASE
148,70.0,926.75,-59.50502512562814,-9.591958741310405
149,70.0,927.25,-59.5,-9.70271369588498
150,80.0,902.75,-59.5,-7.286609162057222
151,80.0,903.25,-59.0,-7.395606590904976
152,80.0,903.75,-59.002512562814076,-7.515025838974947
153,80.0,904.25,-59.5,-7.6613629810715365
154,80.0,904.75,-59.502512562814076,-7.815686073400532
155,80.0,905.25,-59.50502512562814,-7.915155862781822
156,80.0,905.75,-59.00502512562814,-8.068523107785705
157,80.0,906.25,-59.00502512562814,-8.218498636474667
158,80.0,906.75,-59.00502512562814,-8.337239541281651
159,80.0,907.25,-59.5,-8.494245172877907
160,80.0,907.75,-59.99497487437186,-8.643943197504736
161,80.0,908.25,-59.997487437185924,-8.756702348083587
162,80.0,908.75,-59.5,-8.932393253196599
163,80.0,909.25,-59.51005025125628,-9.126831099395734
164,80.0,909.75,-60.0,-9.26271558848542
165,80.0,910.25,-60.497487437185924,-9.395948372092533
166,80.0,910.75,-60.50753768844221,-9.539787977629949
167,80.0,911.25,-60.5,-9.648446234846213
168,80.0,911.75,-60.08040201005025,-9.792070003890863
169,80.0,912.25,-60.49246231155779,-9.93812964192532
170,80.0,912.75,-60.502512562814076,-10.020980021363485
171,80.0,913.25,-60.50502512562814,-10.162291256557053
172,80.0,913.75,-61.0,-10.276345426092508
173,80.0,914.25,-60.50502512562814,-10.415374961219669
174,80.0,914.75,-60.457286432160814,-10.559738741096668
175,80.0,915.25,-60.002512562814076,-10.660596050788604
176,80.0,915.75,-60.5,-10.804774827957516
177,80.0,916.25,-60.99497487437186,-10.942540177912752
178,80.0,916.75,-60.997487437185924,-11.091251521429786
179,80.0,917.25,-60.502512562814076,-11.230527726834397
180,80.0,917.75,-60.49246231155779,-11.387810862492785
181,80.0,918.25,-60.5,-11.495852444015426
182,80.0,918.75,-61.0,-11.641788746911153
183,80.0,919.25,-61.0,-11.739747680843067
184,80.0,919.75,-60.997487437185924,-11.927957102536617
185,80.0,920.25,-61.0,-12.039698738220988
186,80.0,920.75,-60.99246231155779,-12.184956697853735
187,80.0,921.25,-61.0,-12.303944272938173
188,80.0,921.75,-61.502512562814076,-12.412602530154436
189,80.0,922.25,-61.502512562814076,-12.534950987769113
190,80.0,922.75,-61.00502512562814,-12.669016283562614
191,80.0,923.25,-61.00753768844221,-12.854635667342947
192,80.0,923.75,-60.997487437185924,-12.959655537966835
193,80.0,924.25,-61.0,-13.114225300573285
194,80.0,924.75,-60.997487437185924,-13.244313038142927
195,80.0,925.25,-61.0,-13.401133667031093
196,80.0,925.75,-60.53768844221106,-13.576146228881118
197,80.0,926.25,-60.5,-13.673395985765367
198,80.0,926.75,-60.5,-13.857874519512501
199,80.0,927.25,-60.50502512562814,-13.99440651808049
200,90.0,902.75,,
201,90.0,903.25,,
202,90.0,903.75,,
203,90.0,904.25,,
204,90.0,904.75,,
205,90.0,905.25,,
206,90.0,905.75,,
207,90.0,906.25,,
208,90.0,906.75,,
209,90.0,907.25,,
210,90.0,907.75,,
211,90.0,908.25,,
212,90.0,908.75,,
213,90.0,909.25,,
214,90.0,909.75,,
215,90.0,910.25,,
216,90.0,910.75,,
217,90.0,911.25,,
218,90.0,911.75,,
219,90.0,912.25,,
220,90.0,912.75,,
221,90.0,913.25,,
222,90.0,913.75,,
223,90.0,914.25,,
224,90.0,914.75,,
225,90.0,915.25,,
226,90.0,915.75,,
227,90.0,916.25,,
228,90.0,916.75,,
229,90.0,917.25,,
230,90.0,917.75,,
231,90.0,918.25,,
232,90.0,918.75,,
233,90.0,919.25,,
234,90.0,919.75,,
235,90.0,920.25,,
236,90.0,920.75,,
237,90.0,921.25,,
238,90.0,921.75,,
239,90.0,922.25,,
240,90.0,922.75,,
241,90.0,923.25,,
242,90.0,923.75,,
243,90.0,924.25,,
244,90.0,924.75,,
245,90.0,925.25,,
246,90.0,925.75,,
247,90.0,926.25,,
248,90.0,926.75,,
249,90.0,927.25,,
250,100.0,902.75,-61.5,-15.053670357015633
251,100.0,903.25,-61.497487437185924,-15.189154006904467
252,100.0,903.75,-61.0,-15.306846563032297
253,100.0,904.25,-61.5,-15.454817895716982
254,100.0,904.75,-61.5,-15.579478887182743
255,100.0,905.25,-61.502512562814076,-15.721129294007802
256,100.0,905.75,-61.5,-15.838914351489676
257,100.0,906.25,-61.0,-16.01056603080946
258,100.0,906.75,-61.0,-16.16047989192906
259,100.0,907.25,-60.997487437185924,-16.29673438643492
260,100.0,907.75,-61.0,-16.447110754324733
261,100.0,908.25,-61.0,-16.60300636967247
262,100.0,908.75,-60.5,-16.757021124154658
263,100.0,909.25,-60.51005025125628,-16.943503853906062
264,100.0,909.75,-60.502512562814076,-17.09119768252862
265,100.0,910.25,-61.002512562814076,-17.22026790520378
266,100.0,910.75,-61.5,-17.320231035139965
267,100.0,911.25,-61.0,-17.479641701941347
268,100.0,911.75,-61.0,-17.621230441197046
269,100.0,912.25,-60.997487437185924,-17.760475812816978
270,100.0,912.75,-61.0,-17.878415039222254
271,100.0,913.25,-61.5,-18.021514633927325
272,100.0,913.75,-61.0,-18.154130741840813
273,100.0,914.25,-61.0,-18.28021008740191
274,100.0,914.75,-60.502512562814076,-18.414861225104357
275,100.0,915.25,-60.5,-18.566347609242687
276,100.0,915.75,-60.50502512562814,-18.746016072579568
277,100.0,916.25,-61.0,-18.89333989578595
278,100.0,916.75,-60.5,-19.064775738612965
279,100.0,917.25,-60.0,-19.2227988851037
280,100.0,917.75,-60.0,-19.369660201539862
281,100.0,918.25,-60.5,-19.512543959752172
282,100.0,918.75,-60.5,-19.688944041912848
283,100.0,919.25,-60.0,-19.850297237149142
284,100.0,919.75,-60.0,-19.988278423597144
285,100.0,920.25,-60.01005025125628,-20.147997428245336
286,100.0,920.75,-60.497487437185924,-20.3255691942239
287,100.0,921.25,-60.5,-20.44255257330406
288,100.0,921.75,-60.5,-20.610535032246798
289,100.0,922.25,-60.5,-20.72795008431249
290,100.0,922.75,-60.502512562814076,-20.874040556131632
291,100.0,923.25,-60.00502512562814,-21.025434438915926
292,100.0,923.75,-60.5,-21.162336442900084
293,100.0,924.25,-60.5,-21.32794470042237
294,100.0,924.75,-60.49497487437186,-21.495680489087658
295,100.0,925.25,-60.002512562814076,-21.628512433493924
296,100.0,925.75,-60.002512562814076,-21.8062075346112
297,100.0,926.25,-60.497487437185924,-21.965032359503645
298,100.0,926.75,-60.5,-22.136776540177475
299,100.0,927.25,-60.0,-22.312991619630065
300,110.0,902.75,-63.517587939698494,-18.873174600604496
301,110.0,903.25,-63.10050251256281,-19.095640357078764
302,110.0,903.75,-63.50502512562814,-19.221473032362407
303,110.0,904.25,-64.0,-19.38877714804216
304,110.0,904.75,-64.0,-19.516089844990496
305,110.0,905.25,-64.0,-19.675993852346775
306,110.0,905.75,-64.0,-19.86222991182073
307,110.0,906.25,-64.0,-19.99839190497255
308,110.0,906.75,-64.5,-20.153640010841986
309,110.0,907.25,,
310,110.0,907.75,,
311,110.0,908.25,,
312,110.0,908.75,,
313,110.0,909.25,,
314,110.0,909.75,,
315,110.0,910.25,,
316,110.0,910.75,,
317,110.0,911.25,,
318,110.0,911.75,,
319,110.0,912.25,,
320,110.0,912.75,,
321,110.0,913.25,,
322,110.0,913.75,,
323,110.0,914.25,,
324,110.0,914.75,,
325,110.0,915.25,,
326,110.0,915.75,,
327,110.0,916.25,,
328,110.0,916.75,-64.5,-19.80369197160363
329,110.0,917.25,,
330,110.0,917.75,,
331,110.0,918.25,,
332,110.0,918.75,,
333,110.0,919.25,,
334,110.0,919.75,,
335,110.0,920.25,,
336,110.0,920.75,,
337,110.0,921.25,,
338,110.0,921.75,,
339,110.0,922.25,,
340,110.0,922.75,,
341,110.0,923.25,,
342,110.0,923.75,,
343,110.0,924.25,,
344,110.0,924.75,,
345,110.0,925.25,,
346,110.0,925.75,,
347,110.0,926.25,,
348,110.0,926.75,,
349,110.0,927.25,,
350,120.0,902.75,,
351,120.0,903.25,,
352,120.0,903.75,,
353,120.0,904.25,,
354,120.0,904.75,,
355,120.0,905.25,,
356,120.0,905.75,,
357,120.0,906.25,,
358,120.0,906.75,,
359,120.0,907.25,,
360,120.0,907.75,,
361,120.0,908.25,,
362,120.0,908.75,,
363,120.0,909.25,,
364,120.0,909.75,,
365,120.0,910.25,,
366,120.0,910.75,,
367,120.0,911.25,,
368,120.0,911.75,,
369,120.0,912.25,,
370,120.0,912.75,,
371,120.0,913.25,,
372,120.0,913.75,,
373,120.0,914.25,,
374,120.0,914.75,,
375,120.0,915.25,,
376,120.0,915.75,,
377,120.0,916.25,,
378,120.0,916.75,,
379,120.0,917.25,,
380,120.0,917.75,,
381,120.0,918.25,,
382,120.0,918.75,,
383,120.0,919.25,,
384,120.0,919.75,,
385,120.0,920.25,,
386,120.0,920.75,,
387,120.0,921.25,,
388,120.0,921.75,,
389,120.0,922.25,,
390,120.0,922.75,,
391,120.0,923.25,,
392,120.0,923.75,,
393,120.0,924.25,,
394,120.0,924.75,,
395,120.0,925.25,,
396,120.0,925.75,,
397,120.0,926.25,,
398,120.0,926.75,,
399,120.0,927.25,,
