DISTANCE,CHANNEL,PHASE,RSSI
0.04,908.75,4.759505976220714,38.184256948430985
0.04,909.25,4.758667638211933,38.17470151404478
0.04,909.75,4.757829300203152,38.165151332783836
0.04,910.25,4.756990962194371,38.155606398875506
0.04,910.75,4.7561526241855905,38.14606670655662
0.04,911.25,4.7553142861768105,38.136532250073515
0.04,911.75,4.75447594816803,38.127003023682
0.04,912.25,4.753637610159249,38.11747902164732
0.04,912.75,4.752799272150468,38.107960238244154
0.04,913.25,4.751960934141687,38.09844666775658
0.04,913.75,4.751122596132907,38.088938304478084
0.04,914.25,4.750284258124126,38.079435142711475
0.04,914.75,4.749445920115345,38.06993717676895
0.04,915.25,4.7486075821065645,38.06044440097201
0.04,915.75,4.747769244097784,38.05095680965145
0.04,916.25,4.746930906089004,38.04147439714738
0.04,916.75,4.746092568080223,38.031997157809144
0.04,917.25,4.745254230071442,38.02252508599533
0.04,917.75,4.744415892062661,38.013058176073784
0.04,918.25,4.74357755405388,38.0035964224215
0.04,918.75,4.7427392160451,37.9941398194247
0.04,919.25,4.741900878036319,37.98468836147875
0.04,919.75,4.741062540027539,37.97524204298817
0.04,920.25,4.740224202018758,37.965800858366585
0.04,920.75,4.739385864009977,37.95636480203674
0.04,921.25,4.738547526001197,37.94693386843044
0.04,921.75,4.737709187992416,37.937508051988594
0.04,922.25,4.736870849983635,37.92808734716112
0.04,922.75,4.736032511974854,37.918671748406965
0.04,923.25,4.7351941739660734,37.9092612501941
0.04,923.75,4.7343558359572935,37.89985584699947
0.04,924.25,4.733517497948513,37.89045553330898
0.04,924.75,4.732679159939732,37.88106030361749
0.04,925.25,4.731840821930952,37.871670152428784
0.04,925.75,4.731002483922171,37.86228507425555
0.04,926.25,4.73016414591339,37.852905063619374
0.04,926.75,4.729325807904609,37.843530115050704
0.04,927.25,4.728487469895828,37.834160223088844
0.05,902.75,4.391161213612706,34.422933498837935
0.05,903.25,4.39011329110173,34.41331457319011
0.05,903.75,4.389065368590754,34.40370097068901
0.05,904.25,4.388017446079778,34.39409268544621
0.05,904.75,4.386969523568802,34.38448971158303
0.05,905.25,4.385921601057826,34.37489204323053
0.05,905.75,4.3848736785468505,34.365299674529524
0.05,906.25,4.383825756035875,34.35571259963049
0.05,906.75,4.382777833524899,34.34613081269362
0.05,907.25,4.381729911013923,34.33655430788873
0.05,907.75,4.380681988502947,34.326983079395305
0.05,908.25,4.379634065991971,34.317417121402414
0.05,908.75,4.378586143480995,34.307856428108735
0.05,909.25,4.3775382209700195,34.29830099372252
0.05,909.75,4.376490298459044,34.28875081246158
0.05,910.25,4.375442375948068,34.27920587855325
0.05,910.75,4.374394453437092,34.26966618623436
0.05,911.25,4.373346530926116,34.260131729751265
0.05,911.75,4.37229860841514,34.250602503359744
0.05,912.25,4.371250685904164,34.24107850132507
0.05,912.75,4.370202763393189,34.2315597179219
0.05,913.25,4.369154840882213,34.222046147434334
0.05,913.75,4.368106918371237,34.21253778415583
0.05,914.25,4.367058995860261,34.203034622389225
0.05,914.75,4.366011073349285,34.193536656446696
0.05,915.25,4.364963150838309,34.18404388064975
0.05,915.75,4.363915228327334,34.1745562893292
0.05,916.25,4.362867305816358,34.165073876825126
0.05,916.75,4.361819383305383,34.155596637486894
0.05,917.25,4.360771460794406,34.14612456567308
0.05,917.75,4.359723538283431,34.13665765575153
0.05,918.25,4.358675615772454,34.127195902099245
0.05,918.75,4.357627693261479,34.11773929910245
0.05,919.25,4.3565797707505025,34.1082878411565
0.05,919.75,4.3555318482395275,34.09884152266592
0.05,920.25,4.354483925728551,34.08940033804433
0.05,920.75,4.353436003217576,34.07996428171448
0.05,921.25,4.352388080706599,34.070533348108185
0.05,921.75,4.351340158195623,34.06110753166634
0.05,922.25,4.350292235684648,34.05168682683886
0.05,922.75,4.3492443131736716,34.04227122808471
0.05,923.25,4.348196390662697,34.03286072987185
0.05,923.75,4.34714846815172,34.023455326677215
0.05,924.25,4.346100545640745,34.01405501298673
0.05,924.75,4.345052623129768,34.00465978329524
0.05,925.25,4.344004700618793,33.99526963210653
0.05,925.75,4.342956778107816,33.985884553933296
0.05,926.25,4.3419088555968415,33.97650454329712
0.05,926.75,4.340860933085865,33.96712959472845
0.05,927.25,4.33981301057489,33.957759702766595
0.08,902.75,3.255946757472577,26.25813419260094
0.08,903.25,3.2542700814550156,26.248515266953117
0.08,903.75,3.252593405437454,26.238901664452023
0.08,904.25,3.2509167294198926,26.229293379209214
0.08,904.75,3.2492400534023314,26.219690405346036
0.08,905.25,3.24756337738477,26.210092736993538
0.08,905.75,3.245886701367209,26.200500368292534
0.08,906.25,3.2442100253496475,26.190913293393503
0.08,906.75,3.2425333493320863,26.181331506456633
0.08,907.25,3.240856673314525,26.171755001651746
0.08,907.75,3.2391799972969633,26.16218377315831
0.08,908.25,3.237503321279402,26.152617815165414
0.08,908.75,3.2358266452618407,26.14305712187174
0.08,909.25,3.2341499692442794,26.13350168748553
0.08,909.75,3.232473293226718,26.12395150622459
0.08,910.25,3.230796617209157,26.114406572316256
0.08,910.75,3.2291199411915956,26.10486687999737
0.08,911.25,3.2274432651740343,26.095332423514268
0.08,911.75,3.2257665891564726,26.085803197122754
0.08,912.25,3.2240899131389114,26.076279195088077
0.08,912.75,3.22241323712135,26.06676041168491
0.08,913.25,3.220736561103789,26.05724684119734
0.08,913.75,3.2190598850862275,26.047738477918834
0.08,914.25,3.217383209068666,26.03823531615223
0.08,914.75,3.2157065330511045,26.028737350209706
0.08,915.25,3.2140298570335433,26.019244574412763
0.08,915.75,3.2123531810159816,26.00975698309221
0.08,916.25,3.2106765049984203,26.000274570588132
0.08,916.75,3.208999828980859,25.9907973312499
0.08,917.25,3.2073231529632977,25.981325259436087
0.08,917.75,3.2056464769457365,25.971858349514534
0.08,918.25,3.203969800928175,25.962396595862256
0.08,918.75,3.202293124910614,25.952939992865456
0.08,919.25,3.200616448893052,25.94348853491951
0.08,919.75,3.198939772875491,25.934042216428924
0.08,920.25,3.1972630968579296,25.924601031807338
0.08,920.75,3.1955864208403684,25.915164975477488
0.08,921.25,3.193909744822807,25.90573404187119
0.08,921.75,3.192233068805246,25.896308225429348
0.08,922.25,3.1905563927876845,25.88688752060187
0.08,922.75,3.188879716770123,25.877471921847718
0.08,923.25,3.1872030407525616,25.868061423634853
0.08,923.75,3.1855263647350003,25.858656020440225
0.08,924.25,3.183849688717439,25.849255706749734
0.08,924.75,3.1821730126998777,25.83986047705824
0.08,925.25,3.1804963366823165,25.830470325869534
0.08,925.75,3.178819660664755,25.821085247696303
0.08,926.25,3.177142984647194,25.811705237060128
0.08,926.75,3.175466308629632,25.802330288491458
0.08,927.25,3.173789632612071,25.792960396529597
0.11,902.75,2.120732301332449,20.726026265949685
0.11,903.25,2.1184268718083024,20.71640734030186
0.11,903.75,2.1161214422841548,20.706793737800766
0.11,904.25,2.113816012760008,20.69718545255796
0.11,904.75,2.1115105832358614,20.687582478694775
0.11,905.25,2.1092051537117147,20.677984810342284
0.11,905.75,2.106899724187567,20.668392441641277
0.11,906.25,2.1045942946634213,20.65880536674225
0.11,906.75,2.1022888651392746,20.64922357980538
0.11,907.25,2.099983435615127,20.639647075000493
0.11,907.75,2.0976780060909803,20.630075846507054
0.11,908.25,2.0953725765668336,20.620509888514167
0.11,908.75,2.093067147042687,20.610949195220485
0.11,909.25,2.0907617175185393,20.60139376083427
0.11,909.75,2.0884562879943926,20.591843579573336
0.11,910.25,2.086150858470246,20.582298645665
0.11,910.75,2.0838454289460993,20.572758953346113
0.11,911.25,2.0815399994219526,20.563224496863015
0.11,911.75,2.079234569897806,20.5536952704715
0.11,912.25,2.076929140373659,20.54417126843682
0.11,912.75,2.0746237108495116,20.534652485033654
0.11,913.25,2.072318281325365,20.525138914546083
0.11,913.75,2.070012851801218,20.515630551267584
0.11,914.25,2.0677074222770715,20.50612738950098
0.11,914.75,2.065401992752924,20.496629423558446
0.11,915.25,2.063096563228777,20.487136647761506
0.11,915.75,2.0607911337046305,20.477649056440953
0.11,916.25,2.0584857041804847,20.46816664393688
0.11,916.75,2.056180274656337,20.45868940459864
0.11,917.25,2.0538748451321904,20.449217332784833
0.11,917.75,2.0515694156080437,20.43975042286328
0.11,918.25,2.049263986083896,20.430288669211002
0.11,918.75,2.0469585565597495,20.4208320662142
0.11,919.25,2.0446531270356028,20.411380608268253
0.11,919.75,2.042347697511456,20.401934289777667
0.11,920.25,2.0400422679873085,20.392493105156078
0.11,920.75,2.037736838463162,20.383057048826235
0.11,921.25,2.035431408939016,20.373626115219942
0.11,921.75,2.0331259794148693,20.36420029877809
0.11,922.25,2.0308205498907217,20.35477959395061
0.11,922.75,2.028515120366575,20.34536399519646
0.11,923.25,2.0262096908424283,20.335953496983603
0.11,923.75,2.0239042613182816,20.32654809378897
0.11,924.25,2.021598831794134,20.31714778009848
0.11,924.75,2.0192934022699873,20.30775255040699
0.11,925.25,2.0169879727458406,20.298362399218277
0.11,925.75,2.014682543221693,20.288977321045046
0.11,926.25,2.0123771136975463,20.279597310408867
0.11,926.75,2.0100716841734005,20.270222361840204
0.11,927.25,2.007766254649254,20.260852469878344
0.14,902.75,0.9855178451923194,16.53661224514916
0.14,903.25,0.9825836621615869,16.52699331950134
0.14,903.75,0.9796494791308543,16.517379717000246
0.14,904.25,0.9767152961001226,16.50777143175744
0.14,904.75,0.9737811130693901,16.498168457894252
0.14,905.25,0.9708469300386584,16.48857078954176
0.14,905.75,0.967912747007925,16.478978420840754
0.14,906.25,0.9649785639771933,16.46939134594173
0.14,906.75,0.9620443809464607,16.45980955900486
0.14,907.25,0.959110197915729,16.450233054199966
0.14,907.75,0.9561760148849956,16.440661825706535
0.14,908.25,0.9532418318542639,16.43109586771364
0.14,908.75,0.9503076488235314,16.421535174419965
0.14,909.25,0.9473734657927988,16.41197974003375
0.14,909.75,0.9444392827620662,16.40242955877281
0.14,910.25,0.9415050997313337,16.392884624864475
0.14,910.75,0.938570916700602,16.38334493254559
0.14,911.25,0.9356367336698694,16.373810476062495
0.14,911.75,0.9327025506391369,16.364281249670974
0.14,912.25,0.9297683676084043,16.354757247636297
0.14,912.75,0.9268341845776726,16.34523846423313
0.14,913.25,0.9239000015469401,16.335724893745564
0.14,913.75,0.9209658185162075,16.326216530467057
0.14,914.25,0.918031635485475,16.316713368700455
0.14,914.75,0.9150974524547433,16.30721540275793
0.14,915.25,0.9121632694240107,16.29772262696099
0.14,915.75,0.9092290863932782,16.288235035640426
0.14,916.25,0.9062949033625456,16.27875262313636
0.14,916.75,0.9033607203318139,16.269275383798117
0.14,917.25,0.9004265373010814,16.259803311984314
0.14,917.75,0.8974923542703497,16.250336402062757
0.14,918.25,0.8945581712396162,16.240874648410475
0.14,918.75,0.8916239882088846,16.23141804541368
0.14,919.25,0.888689805178152,16.22196658746773
0.14,919.75,0.8857556221474194,16.212520268977144
0.14,920.25,0.8828214391166869,16.203079084355558
0.14,920.75,0.8798872560859543,16.19364302802571
0.14,921.25,0.8769530730552226,16.184212094419415
0.14,921.75,0.8740188900244901,16.174786277977567
0.14,922.25,0.8710847069937575,16.16536557315009
0.14,922.75,0.868150523963025,16.155949974395945
0.14,923.25,0.8652163409322933,16.14653947618308
0.14,923.75,0.8622821579015607,16.13713407298845
0.14,924.25,0.8593479748708281,16.127733759297957
0.14,924.75,0.8564137918400956,16.11833852960646
0.14,925.25,0.8534796088093639,16.108948378417757
0.14,925.75,0.8505454257786313,16.099563300244522
0.14,926.25,0.8476112427478988,16.09018328960835
0.14,926.75,0.8446770597171662,16.08080834103968
0.14,927.25,0.8417428766864345,16.071438449077824
0.17,902.75,6.133488696231777,13.163776817147728
0.17,903.25,6.129925759694459,13.1541578914999
0.17,903.75,6.126362823157141,13.144544288998809
0.17,904.25,6.122799886619823,13.134936003756003
0.17,904.75,6.119236950082506,13.125333029892815
0.17,905.25,6.115674013545188,13.115735361540324
0.17,905.75,6.11211107700787,13.106142992839317
0.17,906.25,6.1085481404705515,13.096555917940293
0.17,906.75,6.104985203933234,13.086974131003423
0.17,907.25,6.101422267395916,13.077397626198533
0.17,907.75,6.097859330858599,13.067826397705105
0.17,908.25,6.0942963943212805,13.0582604397122
0.17,908.75,6.090733457783962,13.048699746418528
0.17,909.25,6.087170521246645,13.039144312032313
0.17,909.75,6.083607584709327,13.029594130771372
0.17,910.25,6.080044648172009,13.020049196863042
0.17,910.75,6.076481711634691,13.01050950454416
0.17,911.25,6.072918775097373,13.000975048061058
0.17,911.75,6.069355838560056,12.991445821669537
0.17,912.25,6.0657929020227375,12.981921819634863
0.17,912.75,6.06222996548542,12.972403036231697
0.17,913.25,6.0586670289481015,12.962889465744126
0.17,913.75,6.055104092410784,12.953381102465627
0.17,914.25,6.051541155873466,12.943877940699018
0.17,914.75,6.047978219336149,12.934379974756496
0.17,915.25,6.0444152827988304,12.924887198959553
0.17,915.75,6.040852346261512,12.915399607638989
0.17,916.25,6.037289409724195,12.905917195134926
0.17,916.75,6.033726473186877,12.89643995579668
0.17,917.25,6.030163536649559,12.886967883982877
0.17,917.75,6.026600600112241,12.87750097406132
0.17,918.25,6.023037663574923,12.868039220409045
0.17,918.75,6.019474727037606,12.858582617412246
0.17,919.25,6.0159117905002875,12.849131159466296
0.17,919.75,6.01234885396297,12.839684840975714
0.17,920.25,6.0087859174256515,12.83024365635412
0.17,920.75,6.005222980888335,12.820807600024274
0.17,921.25,6.001660044351016,12.811376666417985
0.17,921.75,5.998097107813698,12.80195084997613
0.17,922.25,5.99453417127638,12.792530145148653
0.17,922.75,5.990971234739062,12.783114546394508
0.17,923.25,5.987408298201745,12.773704048181642
0.17,923.75,5.983845361664427,12.764298644987008
0.17,924.25,5.980282425127109,12.754898331296516
0.17,924.75,5.976719488589791,12.745503101605031
0.17,925.25,5.973156552052473,12.73611295041632
0.17,925.75,5.969593615515156,12.726727872243089
0.17,926.25,5.9660306789778375,12.71734786160691
0.17,926.75,5.96246774244052,12.707972913038247
0.17,927.25,5.9589048059032015,12.698603021076387
0.2,902.75,4.998274240091649,10.340533845719435
0.2,903.25,4.994082550047747,10.330914920071613
0.2,903.75,4.989890860003842,10.321301317570516
0.2,904.25,4.98569916995994,10.31169303232771
0.2,904.75,4.981507479916037,10.302090058464536
0.2,905.25,4.977315789872133,10.292492390112038
0.2,905.75,4.9731240998282304,10.28290002141103
0.2,906.25,4.968932409784326,10.273312946512
0.2,906.75,4.964740719740424,10.263731159575137
0.2,907.25,4.960549029696519,10.254154654770247
0.2,907.75,4.956357339652617,10.244583426276812
0.2,908.25,4.9521656496087125,10.235017468283914
0.2,908.75,4.947973959564809,10.225456774990235
0.2,909.25,4.943782269520906,10.215901340604027
0.2,909.75,4.939590579477002,10.206351159343086
0.2,910.25,4.9353988894331,10.196806225434756
0.2,910.75,4.9312071993891955,10.187266533115867
0.2,911.25,4.927015509345293,10.177732076632772
0.2,911.75,4.922823819301389,10.168202850241244
0.2,912.25,4.918632129257486,10.15867884820657
0.2,912.75,4.914440439213582,10.14916006480341
0.2,913.25,4.910248749169679,10.13964649431584
0.2,913.75,4.906057059125775,10.130138131037342
0.2,914.25,4.9018653690818725,10.120634969270732
0.2,914.75,4.897673679037968,10.111137003328203
0.2,915.25,4.893481988994066,10.101644227531267
0.2,915.75,4.889290298950163,10.09215663621071
0.2,916.25,4.885098608906259,10.082674223706633
0.2,916.75,4.880906918862356,10.073196984368394
0.2,917.25,4.876715228818452,10.06372491255459
0.2,917.75,4.87252353877455,10.054258002633034
0.2,918.25,4.868331848730645,10.04479624898076
0.2,918.75,4.864140158686743,10.03533964598396
0.2,919.25,4.8599484686428385,10.02588818803801
0.2,919.75,4.855756778598936,10.016441869547428
0.2,920.25,4.851565088555032,10.007000684925828
0.2,920.75,4.847373398511129,9.997564628595988
0.2,921.25,4.843181708467225,9.988133694989692
0.2,921.75,4.838990018423321,9.978707878547837
0.2,922.25,4.834798328379419,9.969287173720367
0.2,922.75,4.830606638335515,9.959871574966215
0.2,923.25,4.826414948291612,9.950461076753356
0.2,923.75,4.822223258247708,9.941055673558722
0.2,924.25,4.818031568203805,9.93165535986823
0.2,924.75,4.813839878159901,9.922260130176745
0.2,925.25,4.8096481881159985,9.912869978988027
0.2,925.75,4.805456498072094,9.903484900814803
0.2,926.25,4.801264808028192,9.894104890178625
0.2,926.75,4.797073117984287,9.884729941609955
0.2,927.25,4.792881427940385,9.875360049648101
0.26,902.75,2.7278453278113926,5.782799753445971
0.26,903.25,2.7223961307543174,5.773180827798143
0.26,903.75,2.7169469336972423,5.763567225297045
0.26,904.25,2.711497736640169,5.753958940054247
0.26,904.75,2.7060485395830955,5.744355966191058
0.26,905.25,2.7005993425260204,5.734758297838567
0.26,905.75,2.6951501454689453,5.72516592913756
0.26,906.25,2.689700948411872,5.715578854238537
0.26,906.75,2.6842517513547985,5.705997067301659
0.26,907.25,2.6788025542977234,5.696420562496769
0.26,907.75,2.6733533572406483,5.686849334003341
0.26,908.25,2.667904160183573,5.677283376010436
0.26,908.75,2.6624549631264998,5.6677226827167715
0.26,909.25,2.6570057660694264,5.658167248330557
0.26,909.75,2.6515565690123513,5.6486170670696225
0.26,910.25,2.646107371955276,5.639072133161285
0.26,910.75,2.640658174898201,5.629532440842397
0.26,911.25,2.6352089778411294,5.619997984359294
0.26,911.75,2.6297597807840543,5.61046875796778
0.26,912.25,2.624310583726979,5.6009447559331065
0.26,912.75,2.618861386669904,5.59142597252994
0.26,913.25,2.6134121896128306,5.581912402042363
0.26,913.75,2.6079629925557573,5.572404038763864
0.26,914.25,2.602513795498682,5.562900876997261
0.26,914.75,2.597064598441607,5.553402911054732
0.26,915.25,2.591615401384532,5.543910135257789
0.26,915.75,2.5861662043274585,5.534422543937239
0.26,916.25,2.580717007270385,5.524940131433169
0.26,916.75,2.57526781021331,5.515462892094924
0.26,917.25,2.569818613156235,5.50599082028112
0.26,917.75,2.5643694160991615,5.4965239103595565
0.26,918.25,2.5589202190420863,5.487062156707282
0.26,918.75,2.553471021985013,5.4776055537104895
0.26,919.25,2.548021824927938,5.4681540957645325
0.26,919.75,2.5425726278708645,5.458707777273958
0.26,920.25,2.5371234308137893,5.449266592652364
0.26,920.75,2.531674233756714,5.439830536322518
0.26,921.25,2.526225036699641,5.4303996027162285
0.26,921.75,2.5207758396425657,5.420973786274374
0.26,922.25,2.5153266425854923,5.411553081446897
0.26,922.75,2.509877445528417,5.402137482692751
0.26,923.25,2.504428248471344,5.392726984479879
0.26,923.75,2.4989790514142687,5.3833215812852515
0.26,924.25,2.4935298543571953,5.373921267594753
0.26,924.75,2.48808065730012,5.364526037903268
0.26,925.25,2.482631460243045,5.355135886714564
0.26,925.75,2.4771822631859717,5.345750808541325
0.26,926.25,2.4717330661288965,5.336370797905154
0.26,926.75,2.466283869071823,5.326995849336491
0.26,927.25,2.460834672014748,5.317625957374631
0.29,902.75,1.5926308716712647,3.885813756320445
0.29,903.25,1.5865529211076055,3.876194830672631
0.29,903.75,1.5804749705439445,3.866581228171519
0.29,904.25,1.5743970199802853,3.8569729429287207
0.29,904.75,1.5683190694166242,3.8473699690655323
0.29,905.25,1.562241118852965,3.8377723007130484
0.29,905.75,1.5561631682893058,3.828179932012034
0.29,906.25,1.5500852177256466,3.8185928571130034
0.29,906.75,1.5440072671619873,3.8090110701761404
0.29,907.25,1.5379293165983263,3.799434565371257
0.29,907.75,1.531851366034667,3.789863336877815
0.29,908.25,1.525773415471006,3.7802973788849243
0.29,908.75,1.5196954649073469,3.7707366855912454
0.29,909.25,1.5136175143436859,3.7611812512050236
0.29,909.75,1.5075395637800266,3.7516310699440965
0.29,910.25,1.5014616132163656,3.742086136035752
0.29,910.75,1.4953836626527064,3.7325464437168776
0.29,911.25,1.4893057120890472,3.723011987233768
0.29,911.75,1.483227761525388,3.713482760842254
0.29,912.25,1.477149810961727,3.7039587588075733
0.29,912.75,1.4710718603980677,3.694439975404407
0.29,913.25,1.4649939098344085,3.684926404916844
