"CHANNEL","EPC","PHASE","RSSI"
"917.25","E200 0000 0000 0000 0000 AAA2","0.0","-74.5"
"917.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-65.0"
"CHANNEL","EPC","PHASE","RSSI"
"917.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"917.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-65.0"
"917.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"917.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"902.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"902.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"902.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"902.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"902.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"902.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"902.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"CHANNEL","EPC","PHASE","RSSI"
"902.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"902.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"902.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"902.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"902.75","E200 0000 0000 0000 0000 AAA2","0.0","-71.5"
"902.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"925.75","E200 0017 9408 0236 1560 799A","0.0","-58.0"
"925.75","E200 0000 0000 0000 0000 AAA2","0.0","-75.0"
"925.75","3035 15B8 9802 DE90 4000 11E7","0.0","-66.5"
"925.75","E200 0017 9408 0236 1560 799A","0.0","-58.5"
"925.75","3035 15B8 9802 DE90 4000 11E7","0.0","-65.5"
"CHANNEL","EPC","PHASE","RSSI"
"925.75","E200 0000 0000 0000 0000 AAA2","0.0","-74.5"
"925.75","E200 0017 9408 0236 1560 799A","0.0","-57.5"
"925.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"918.25","E200 0017 9408 0236 1560 799A","0.0","-65.0"
"918.25","E200 0000 0000 0000 0000 AAA2","0.0","-71.0"
"918.25","3035 15B8 9802 DE90 4000 11E7","0.0","-65.0"
"918.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"918.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-66.5"
"918.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"918.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"918.25","E200 0017 9408 0236 1560 799A","0.0","-64.5"
"CHANNEL","EPC","PHASE","RSSI"
"918.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"918.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"906.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"906.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"906.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"906.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"906.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"906.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"906.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"906.25","00B0 7A14 501D D210 3000 213F","0.0","-75.0"
"906.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"CHANNEL","EPC","PHASE","RSSI"
"906.25","E200 0000 0000 0000 0000 AAA2","0.0","-70.0"
"906.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"906.25","00B0 7A14 501D D210 3000 213F","0.0","-75.0"
"906.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"916.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"916.25","E200 0000 0000 0000 0000 AAA2","0.0","-72.0"
"916.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"916.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-64.0"
"916.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"916.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"916.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-64.0"
"CHANNEL","EPC","PHASE","RSSI"
"916.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"916.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-63.5"
"910.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.0"
"910.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"910.25","E200 0000 0000 0000 0000 AAA2","0.0","-74.0"
"910.25","00B0 7A14 501D D210 3000 213F","0.0","-76.0"
"910.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.0"
"910.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"910.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"910.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"910.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"910.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"924.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"924.25","3035 15B8 9802 DE90 4000 11E7","0.0","-65.0"
"924.25","E200 0017 9408 0236 1560 799A","0.0","-59.0"
"924.25","E200 0000 0000 0000 0000 AAA2","0.0","-74.5"
"924.25","E200 0017 9408 0236 1560 799A","0.0","-58.5"
"924.25","3035 15B8 9802 DE90 4000 11E7","0.0","-65.5"
"924.25","3035 15B8 9802 DE90 4000 11E7","0.0","-65.5"
"924.25","E200 0017 9408 0236 1560 799A","0.0","-59.0"
"924.25","E200 0017 9408 0236 1560 799A","0.0","-59.0"
"924.25","E200 0000 0000 0000 0000 AAA2","0.0","-75.5"
"CHANNEL","EPC","PHASE","RSSI"
"924.25","3035 15B8 9802 DE90 4000 11E7","0.0","-66.0"
"904.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"904.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"904.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"904.75","E200 0000 0000 0000 0000 AAA2","0.0","-74.0"
"904.75","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"904.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"904.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"904.75","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"904.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"904.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"904.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"904.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"904.75","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"912.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"912.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"912.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"912.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"912.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"912.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"912.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"912.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"CHANNEL","EPC","PHASE","RSSI"
"912.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"912.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"912.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"915.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"915.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-62.5"
"915.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"915.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-62.5"
"915.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"915.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-62.5"
"915.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"915.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.5"
"CHANNEL","EPC","PHASE","RSSI"
"915.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"915.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"907.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"907.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"907.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"907.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"907.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"907.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"907.25","E200 0000 0000 0000 0000 AAA2","0.0","-74.0"
"907.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"907.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"CHANNEL","EPC","PHASE","RSSI"
"907.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"923.75","E200 0017 9408 0236 1560 799A","0.0","-59.5"
"923.75","E200 0000 0000 0000 0000 AAA2","0.0","-74.0"
"923.75","3035 15B8 9802 DE90 4000 11E7","0.0","-66.0"
"923.75","E200 0017 9408 0236 1560 799A","0.0","-59.5"
"923.75","3035 15B8 9802 DE90 4000 11E7","0.0","-65.5"
"923.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"923.75","E200 0017 9408 0236 1560 799A","0.0","-59.0"
"923.75","E200 0017 9408 0236 1560 799A","0.0","-59.5"
"923.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"908.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"CHANNEL","EPC","PHASE","RSSI"
"908.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"908.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"908.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"908.75","E200 0000 0000 0000 0000 AAA2","0.0","-70.5"
"908.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"908.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"908.75","E200 0000 0000 0000 0000 AAA2","0.0","-71.5"
"908.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"908.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"908.75","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"908.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"CHANNEL","EPC","PHASE","RSSI"
"907.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"907.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"907.75","00B0 7A14 501D D210 3000 213F","0.0","-75.0"
"907.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"907.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"907.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"907.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"907.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"907.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"907.75","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"907.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"CHANNEL","EPC","PHASE","RSSI"
"907.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"923.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"923.25","E200 0017 9408 0236 1560 799A","0.0","-59.5"
"923.25","E200 0017 9408 0236 1560 799A","0.0","-59.5"
"923.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"923.25","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"923.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"923.25","E200 0017 9408 0236 1560 799A","0.0","-59.5"
"923.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"923.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"923.25","E200 0017 9408 0236 1560 799A","0.0","-60.0"
"CHANNEL","EPC","PHASE","RSSI"
"923.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"923.25","E200 0017 9408 0236 1560 799A","0.0","-60.0"
"910.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"910.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"910.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.0"
"910.75","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"910.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.0"
"910.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"910.75","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"910.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"910.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"910.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"910.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"913.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"913.75","E200 0000 0000 0000 0000 AAA2","0.0","-70.0"
"913.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.0"
"913.75","E200 0000 0000 0000 0000 AAA2","0.0","-70.5"
"913.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"913.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.5"
"913.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"913.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"913.75","E200 0000 0000 0000 0000 AAA2","0.0","-70.5"
"CHANNEL","EPC","PHASE","RSSI"
"913.75","E200 0000 0000 0000 0000 AAA2","0.0","-68.5"
"913.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.0"
"913.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"913.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.5"
"913.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"913.75","E200 0000 0000 0000 0000 AAA2","0.0","-69.5"
"913.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"913.25","E200 0000 0000 0000 0000 AAA2","0.0","-70.0"
"913.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"913.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"913.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"CHANNEL","EPC","PHASE","RSSI"
"913.25","E200 0000 0000 0000 0000 AAA2","0.0","-72.0"
"913.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"913.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"913.25","E200 0000 0000 0000 0000 AAA2","0.0","-70.0"
"913.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"913.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"913.25","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"914.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.5"
"914.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"914.25","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"914.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"914.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"914.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.0"
"914.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"914.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"914.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"914.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"914.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"911.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"911.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.0"
"911.25","00B0 7A14 501D D210 3000 213F","0.0","-72.0"
"911.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.0"
"CHANNEL","EPC","PHASE","RSSI"
"911.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"911.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"911.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"911.25","00B0 7A14 501D D210 3000 213F","0.0","-76.0"
"911.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"911.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"911.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"911.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"911.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"911.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"911.75","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"CHANNEL","EPC","PHASE","RSSI"
"911.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"911.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"911.75","E200 0000 0000 0000 0000 AAA2","0.0","-72.5"
"911.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"911.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.0"
"911.75","E200 0000 0000 0000 0000 AAA2","0.0","-72.0"
"911.75","3035 15B8 9802 DE90 4000 11E7","0.0","-61.5"
"911.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"911.75","E200 0000 0000 0000 0000 AAA2","0.0","-71.0"
"911.75","3035 15B8 9802 DE90 4000 11E7","0.0","-61.5"
"911.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-59.5"
"CHANNEL","EPC","PHASE","RSSI"
"905.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"905.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"905.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"905.25","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"905.25","E200 0000 0000 0000 0000 AAA2","0.0","-74.0"
"905.25","00B0 7A14 501D D210 3000 213F","0.0","-75.0"
"905.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.0"
"905.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"905.25","00B0 7A14 501D D210 3000 213F","0.0","-75.0"
"905.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"905.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"CHANNEL","EPC","PHASE","RSSI"
"905.25","00B0 7A14 501D D210 3000 213F","0.0","-74.5"
"903.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"903.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"903.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"903.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"903.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"903.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-57.5"
"903.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"903.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"903.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"903.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"922.75","E200 0017 9408 0236 1560 799A","5.948777495420517","-60.5"
"922.75","3035 15B8 9802 DE90 4000 11E7","0.17487380981896308","-67.5"
"922.75","3039 6062 C3AD 3FC0 001F 4997","5.0682725231741586","-65.0"
"922.75","E200 0000 0000 0000 0000 AAA2","0.15339807878856412","-75.0"
"922.75","E200 0017 9408 0236 1560 799A","2.8409324191642074","-60.0"
"922.75","3039 6062 C3AD 3FC0 001F 4997","1.9205439464328227","-65.5"
"922.75","E200 0017 9408 0236 1560 799A","2.804116880254952","-60.5"
"922.75","3039 6062 C3AD 3FC0 001F 4997","1.8837284075235674","-65.5"
"922.75","E200 0017 9408 0236 1560 799A","2.816388726558037","-60.0"
"922.75","E200 0000 0000 0000 0000 AAA2","0.11658253987930872","-75.0"
"922.75","3039 6062 C3AD 3FC0 001F 4997","1.88986433067511","-65.5"
"CHANNEL","EPC","PHASE","RSSI"
"903.25","3035 15B8 9802 DE90 4000 11E7","4.813631712385142","-66.5"
"903.25","3039 6062 C3AD 3FC0 001F 4997","4.558990901596125","-58.0"
"903.25","3035 15B8 9802 DE90 4000 11E7","4.865787059173254","-68.5"
"921.25","E200 0017 9408 0236 1560 799A","0.021475731030398976","-62.0"
"921.25","E200 0000 0000 0000 0000 AAA2","0.8958447801252144","-75.0"
"921.25","E200 0017 9408 0236 1560 799A","0.1349903093339364","-62.5"
"921.25","3039 6062 C3AD 3FC0 001F 4997","5.7094764925103565","-64.0"
"921.25","3035 15B8 9802 DE90 4000 11E7","3.8502917775929593","-66.0"
"921.25","3039 6062 C3AD 3FC0 001F 4997","5.638913376267617","-64.5"
"921.25","E200 0017 9408 0236 1560 799A","0.04295146206079795","-62.5"
"921.25","3035 15B8 9802 DE90 4000 11E7","3.9607383943207255","-66.5"
"CHANNEL","EPC","PHASE","RSSI"
"921.25","3035 15B8 9802 DE90 4000 11E7","0.9694758579437253","-65.0"
"921.25","3039 6062 C3AD 3FC0 001F 4997","5.743224069843841","-65.0"
"921.25","E200 0017 9408 0236 1560 799A","0.039883500485026674","-62.5"
"927.25","E200 0017 9408 0236 1560 799A","1.3621749396424494","-55.5"
