"CHANNEL","EPC","PHASE","RSSI","TIME"
"925.25","3039 6062 03C1 DF81 968A 3967","0.7240389318820226","-54.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.7485826244881929","-57.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.9572040116406401","-55.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","0.04908738521234052","-60.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.380427235395639","-57.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.4970097752749477","-57.0","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","1.0615147052168636","-57.0","Thu Feb 04 14:56:17 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","6.234097921967246","-58.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.5829126993965437","-57.0","Thu Feb 04 14:56:17 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","0.32520392703175593","-58.5","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.9142525495798421","-58.0","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.9265243958829272","-57.0","Thu Feb 04 14:56:17 CST 2021"
"909.75","E200 0000 0000 0000 0000 1A10","0.8222137023067037","-59.0","Thu Feb 04 14:56:17 CST 2021"
"909.75","E200 001D 700E 0093 2100 41FE","6.1850105367549055","-61.0","Thu Feb 04 14:56:17 CST 2021"
"911.25","E200 0000 0000 0000 0000 1A10","0.09817477042468103","-60.0","Thu Feb 04 14:56:17 CST 2021"
"911.25","E200 0000 0000 0000 0000 1A10","0.3374757733348411","-59.0","Thu Feb 04 14:56:17 CST 2021"
"924.75","E200 0000 0000 0000 0000 1A10","0.4356505437595221","-58.0","Thu Feb 04 14:56:18 CST 2021"
"924.75","3039 6062 03C1 DF81 968A 3967","1.141281706186917","-55.5","Thu Feb 04 14:56:18 CST 2021"
"924.75","3039 6062 03C1 DF81 968A 3967","0.8406214717613314","-57.0","Thu Feb 04 14:56:18 CST 2021"
"924.75","3039 6062 03C1 DF81 968A 3967","0.9694758579437253","-56.5","Thu Feb 04 14:56:18 CST 2021"
"924.75","3039 6062 03C1 DF81 968A 3967","1.2455923997631406","-56.5","Thu Feb 04 14:56:18 CST 2021"
"924.75","E200 0000 0000 0000 0000 1A10","0.5092816215780329","-58.0","Thu Feb 04 14:56:18 CST 2021"
"924.75","E200 0000 0000 0000 0000 1A10","0.018407769454627694","-58.5","Thu Feb 04 14:56:18 CST 2021"
"924.75","3039 6062 03C1 DF81 968A 3967","1.0185632431560658","-56.5","Thu Feb 04 14:56:18 CST 2021"
"924.75","E200 0000 0000 0000 0000 1A10","0.5645049299419159","-59.0","Thu Feb 04 14:56:18 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A10","5.123495831538041","-58.0","Thu Feb 04 14:56:18 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A10","5.595961914206819","-59.0","Thu Feb 04 14:56:18 CST 2021"
"915.75","E200 0000 0000 0000 0000 1A10","4.700117134081604","-57.5","Thu Feb 04 14:56:18 CST 2021"
"915.75","E200 0000 0000 0000 0000 1A10","4.816699673960914","-57.0","Thu Feb 04 14:56:18 CST 2021"
"914.75","E200 0000 0000 0000 0000 1A10","5.424156065963627","-59.5","Thu Feb 04 14:56:18 CST 2021"
"906.25","E200 0000 0000 0000 0000 1A10","2.5954954931025047","-60.0","Thu Feb 04 14:56:19 CST 2021"
"907.25","E200 0000 0000 0000 0000 1A10","1.846912868614312","-60.0","Thu Feb 04 14:56:19 CST 2021"
"907.25","E200 0000 0000 0000 0000 1A10","2.12916533358527","-61.5","Thu Feb 04 14:56:19 CST 2021"
"907.25","E200 0000 0000 0000 0000 1A10","2.061670178918302","-59.5","Thu Feb 04 14:56:19 CST 2021"
"907.25","E200 0000 0000 0000 0000 1A10","1.846912868614312","-60.0","Thu Feb 04 14:56:19 CST 2021"
"907.25","E200 0000 0000 0000 0000 1A10","1.6444274046134073","-60.0","Thu Feb 04 14:56:19 CST 2021"
"907.25","E200 0000 0000 0000 0000 1A10","2.098485717827557","-62.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","E200 0000 0000 0000 0000 1A10","5.565282298449106","-60.5","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","5.706408530934585","-56.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","6.086835766330224","-57.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","5.7616318392984684","-56.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","5.872078456026235","-56.5","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","6.1420590746941075","-57.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","E200 0000 0000 0000 0000 1A10","5.2768939103266055","-57.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","5.859806609723149","-56.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","E200 0000 0000 0000 0000 1A10","5.884350302329319","-58.5","Thu Feb 04 14:56:19 CST 2021"
"927.25","E200 0000 0000 0000 0000 1A10","5.608233760509904","-59.0","Thu Feb 04 14:56:19 CST 2021"
"927.25","3039 6062 03C1 DF81 968A 3967","6.074563920027139","-57.0","Thu Feb 04 14:56:19 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","6.0991076126333095","-56.5","Thu Feb 04 14:56:19 CST 2021"
"912.25","E200 0000 0000 0000 0000 1A10","0.01227184630308513","-60.0","Thu Feb 04 14:56:19 CST 2021"
"910.25","E200 0000 0000 0000 0000 1A10","0.7301748550335652","-61.5","Thu Feb 04 14:56:19 CST 2021"
"910.25","E200 0000 0000 0000 0000 1A10","0.5645049299419159","-59.0","Thu Feb 04 14:56:20 CST 2021"
"913.25","E200 0000 0000 0000 0000 1A10","5.780039608753096","-59.0","Thu Feb 04 14:56:20 CST 2021"
"913.25","E200 0000 0000 0000 0000 1A10","5.957981380147831","-59.0","Thu Feb 04 14:56:20 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","3.865631585471816","-63.0","Thu Feb 04 14:56:20 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","3.436116964863836","-61.0","Thu Feb 04 14:56:20 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","3.7981364308048478","-62.0","Thu Feb 04 14:56:20 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","3.6386024288647407","-62.5","Thu Feb 04 14:56:20 CST 2021"
"904.25","E200 0000 0000 0000 0000 1A10","3.098641191528995","-61.0","Thu Feb 04 14:56:20 CST 2021"
"904.25","E200 0000 0000 0000 0000 1A10","3.2029518851052186","-61.5","Thu Feb 04 14:56:20 CST 2021"
"914.25","E200 0000 0000 0000 0000 1A10","5.338253141842031","-56.5","Thu Feb 04 14:56:20 CST 2021"
"914.25","E200 0000 0000 0000 0000 1A10","5.332117218690489","-56.0","Thu Feb 04 14:56:20 CST 2021"
"918.75","E200 0000 0000 0000 0000 1A10","2.6445828783148455","-56.0","Thu Feb 04 14:56:20 CST 2021"
"918.75","E200 0000 0000 0000 0000 1A10","3.4054373491061236","-56.5","Thu Feb 04 14:56:20 CST 2021"
"918.75","E200 0000 0000 0000 0000 1A10","3.4177091954092087","-56.5","Thu Feb 04 14:56:20 CST 2021"
"918.75","E200 0000 0000 0000 0000 1A10","3.4177091954092087","-56.5","Thu Feb 04 14:56:20 CST 2021"
"918.75","E200 0000 0000 0000 0000 1A10","3.5158839658338894","-57.5","Thu Feb 04 14:56:21 CST 2021"
"918.75","E200 0000 0000 0000 0000 1A10","3.2029518851052186","-58.0","Thu Feb 04 14:56:21 CST 2021"
"919.75","E200 0000 0000 0000 0000 1A10","2.9268353432858034","-58.0","Thu Feb 04 14:56:21 CST 2021"
"919.75","E200 0000 0000 0000 0000 1A10","2.6384469551633027","-58.0","Thu Feb 04 14:56:21 CST 2021"
"923.25","E200 0000 0000 0000 0000 1A10","1.2517283229146832","-57.5","Thu Feb 04 14:56:21 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","6.074563920027139","-60.5","Thu Feb 04 14:56:21 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","5.681864838328415","-58.5","Thu Feb 04 14:56:22 CST 2021"
"926.75","3039 6062 03C1 DF81 968A 3967","0.06135923151542565","-55.5","Thu Feb 04 14:56:22 CST 2021"
"926.75","3039 6062 03C1 DF81 968A 3967","0.018407769454627694","-54.5","Thu Feb 04 14:56:22 CST 2021"
"926.75","3039 6062 03C1 DF81 968A 3967","0.35588354278946877","-56.5","Thu Feb 04 14:56:22 CST 2021"
"926.75","3039 6062 03C1 DF81 968A 3967","0.4111068511533518","-56.0","Thu Feb 04 14:56:22 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","5.878214379177777","-59.5","Thu Feb 04 14:56:22 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","5.092816215780329","-58.0","Thu Feb 04 14:56:22 CST 2021"
"926.75","E200 0000 0000 0000 0000 1A10","5.9088939949354895","-59.0","Thu Feb 04 14:56:22 CST 2021"
"926.75","3039 6062 03C1 DF81 968A 3967","6.270913460876501","-56.0","Thu Feb 04 14:56:22 CST 2021"
"924.25","E200 0000 0000 0000 0000 1A10","1.0676506283684062","-57.0","Thu Feb 04 14:56:22 CST 2021"
"924.25","E200 0000 0000 0000 0000 1A10","0.944932165337555","-57.5","Thu Feb 04 14:56:22 CST 2021"
"924.25","3039 6062 03C1 DF81 968A 3967","1.6996507129772904","-55.5","Thu Feb 04 14:56:22 CST 2021"
"924.25","E200 0000 0000 0000 0000 1A10","0.5154175447295755","-60.0","Thu Feb 04 14:56:22 CST 2021"
"924.25","3039 6062 03C1 DF81 968A 3967","1.6014759425526093","-55.0","Thu Feb 04 14:56:22 CST 2021"
"909.25","E200 0000 0000 0000 0000 1A10","1.086058397823034","-61.5","Thu Feb 04 14:56:22 CST 2021"
"909.25","E200 0000 0000 0000 0000 1A10","1.380582709097077","-61.5","Thu Feb 04 14:56:22 CST 2021"
"922.75","E200 0000 0000 0000 0000 1A10","1.4726215563702154","-56.5","Thu Feb 04 14:56:23 CST 2021"
"922.75","E200 0000 0000 0000 0000 1A10","1.846912868614312","-56.0","Thu Feb 04 14:56:23 CST 2021"
"922.75","E200 0000 0000 0000 0000 1A10","1.3069516312785663","-57.5","Thu Feb 04 14:56:23 CST 2021"
"922.75","E200 0000 0000 0000 0000 1A10","1.7794177139473437","-58.0","Thu Feb 04 14:56:23 CST 2021"
"922.75","3039 6062 03C1 DF81 968A 3967","2.2334760271614935","-56.5","Thu Feb 04 14:56:23 CST 2021"
"922.75","E200 0000 0000 0000 0000 1A10","1.227184630308513","-59.0","Thu Feb 04 14:56:23 CST 2021"
"922.75","3039 6062 03C1 DF81 968A 3967","1.3560390164909069","-56.5","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.5276893910326605","-56.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","6.129787228391022","-58.5","Thu Feb 04 14:56:23 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","0.0859029241215959","-58.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.47860200582032003","-57.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.8222137023067037","-58.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.6749515466696822","-56.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","5.829126993965437","-58.5","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.39269908169872414","-56.5","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.46019423636569234","-56.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.6442719309119693","-56.5","Thu Feb 04 14:56:23 CST 2021"
"925.75","3039 6062 03C1 DF81 968A 3967","0.16566992509164924","-57.0","Thu Feb 04 14:56:23 CST 2021"
"925.75","E200 0000 0000 0000 0000 1A10","5.8475347634200645","-58.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.5154175447295755","-56.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.1718058482431918","-57.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","5.970253226450915","-59.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.4663301595172349","-57.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","5.872078456026235","-60.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.11658253987930872","-54.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","5.994796919057086","-58.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.5645049299419159","-57.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","6.074563920027139","-60.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.4479223900626072","-57.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","5.344389064993574","-59.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","6.080699843178682","-59.0","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.30066023442558565","-57.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.5767767762450011","-55.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","0.5154175447295755","-58.5","Thu Feb 04 14:56:23 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","0.4111068511533518","-57.0","Thu Feb 04 14:56:24 CST 2021"
"926.25","E200 0000 0000 0000 0000 1A10","6.166602767300278","-59.0","Thu Feb 04 14:56:24 CST 2021"
"926.25","3039 6062 03C1 DF81 968A 3967","6.17273869045182","-56.5","Thu Feb 04 14:56:24 CST 2021"
"915.25","E200 0000 0000 0000 0000 1A10","5.098952138931871","-57.5","Thu Feb 04 14:56:24 CST 2021"
"915.25","E200 0000 0000 0000 0000 1A10","4.792155981354743","-56.5","Thu Feb 04 14:56:24 CST 2021"
"915.25","E200 0000 0000 0000 0000 1A10","5.227806525114265","-58.0","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","1.1106020904292042","-57.0","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","2.5034566458293663","-57.5","Thu Feb 04 14:56:24 CST 2021"
"920.75","3039 6062 03C1 DF81 968A 3967","3.1968159619536762","-59.5","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","1.9573594853420782","-56.5","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","2.110757564130642","-57.0","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","2.086213871524472","-57.5","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","1.5953400194010667","-58.0","Thu Feb 04 14:56:24 CST 2021"
"920.75","E200 0000 0000 0000 0000 1A10","1.6505633277649499","-58.0","Thu Feb 04 14:56:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","2.736621725587984","-59.0","Thu Feb 04 14:56:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","3.098641191528995","-58.0","Thu Feb 04 14:56:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","3.3195344249845276","-58.0","Thu Feb 04 14:56:24 CST 2021"
"919.25","E200 0000 0000 0000 0000 1A10","3.0925052683774528","-57.0","Thu Feb 04 14:56:24 CST 2021"
"917.75","E200 0000 0000 0000 0000 1A10","3.7429131224409646","-58.5","Thu Feb 04 14:56:24 CST 2021"
"917.75","E200 0000 0000 0000 0000 1A10","3.429981041712294","-58.0","Thu Feb 04 14:56:24 CST 2021"
"917.75","E200 0000 0000 0000 0000 1A10","3.2827188860752723","-57.0","Thu Feb 04 14:56:24 CST 2021"
"917.75","E200 0000 0000 0000 0000 1A10","4.338097668140593","-56.0","Thu Feb 04 14:56:24 CST 2021"
"917.75","E200 0000 0000 0000 0000 1A10","3.859495662320273","-58.5","Thu Feb 04 14:56:24 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","4.859651136021712","-56.5","Thu Feb 04 14:56:25 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","4.4362724385652745","-58.5","Thu Feb 04 14:56:25 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","4.8351074434155406","-58.0","Thu Feb 04 14:56:25 CST 2021"
"916.25","E200 0000 0000 0000 0000 1A10","4.4976316700806995","-59.5","Thu Feb 04 14:56:25 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","0.04295146206079795","-60.5","Thu Feb 04 14:56:25 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","6.2463697682703305","-58.5","Thu Feb 04 14:56:25 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","0.07363107781851078","-60.0","Thu Feb 04 14:56:25 CST 2021"
"911.75","E200 0000 0000 0000 0000 1A10","0.11658253987930872","-60.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","E200 0000 0000 0000 0000 1A10","1.1965050145508","-57.5","Thu Feb 04 14:56:25 CST 2021"
"922.25","E200 0000 0000 0000 0000 1A10","1.7855536370988863","-59.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","E200 0000 0000 0000 0000 1A10","1.8837284075235674","-58.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","3039 6062 03C1 DF81 968A 3967","2.3439226438892597","-55.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","E200 0000 0000 0000 0000 1A10","1.8714565612204823","-58.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","E200 0000 0000 0000 0000 1A10","1.521708941582556","-57.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","3039 6062 03C1 DF81 968A 3967","2.2089323345553233","-57.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","3039 6062 03C1 DF81 968A 3967","2.60776733940559","-57.0","Thu Feb 04 14:56:25 CST 2021"
"922.25","3039 6062 03C1 DF81 968A 3967","2.337786720737717","-57.5","Thu Feb 04 14:56:25 CST 2021"
"922.25","E200 0000 0000 0000 0000 1A10","1.4051264017032472","-56.5","Thu Feb 04 14:56:25 CST 2021"
"922.25","3039 6062 03C1 DF81 968A 3967","2.3623304133438876","-57.0","Thu Feb 04 14:56:25 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","3.2888548092268146","-57.5","Thu Feb 04 14:56:25 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","1.7119225592803755","-57.0","Thu Feb 04 14:56:25 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","2.435961491162398","-57.0","Thu Feb 04 14:56:25 CST 2021"
"921.25","E200 0000 0000 0000 0000 1A10","2.1659808724945253","-57.0","Thu Feb 04 14:56:25 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.012427320004523","-59.0","Thu Feb 04 14:56:25 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","0.01227184630308513","-57.5","Thu Feb 04 14:56:25 CST 2021"
"923.75","3039 6062 03C1 DF81 968A 3967","1.4542137869155878","-55.5","Thu Feb 04 14:56:26 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.41126232485479","-58.5","Thu Feb 04 14:56:26 CST 2021"
"923.75","3039 6062 03C1 DF81 968A 3967","1.7671458676442586","-57.0","Thu Feb 04 14:56:26 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","6.234097921967246","-58.0","Thu Feb 04 14:56:26 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","0.6688156235181395","-57.5","Thu Feb 04 14:56:26 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.3130875544301088","-58.0","Thu Feb 04 14:56:26 CST 2021"
"917.25","E200 0000 0000 0000 0000 1A10","4.104932588381976","-56.0","Thu Feb 04 14:56:26 CST 2021"
"917.25","E200 0000 0000 0000 0000 1A10","3.32567034813607","-57.5","Thu Feb 04 14:56:26 CST 2021"
"906.75","E200 0000 0000 0000 0000 1A10","2.423689644859313","-62.0","Thu Feb 04 14:56:26 CST 2021"
"906.75","E200 0000 0000 0000 0000 1A10","2.497320722677824","-60.0","Thu Feb 04 14:56:26 CST 2021"
"920.25","3039 6062 03C1 DF81 968A 3967","3.184544115650591","-57.5","Thu Feb 04 14:56:27 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.411417798556228","-57.5","Thu Feb 04 14:56:27 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.1046216409791","-57.0","Thu Feb 04 14:56:27 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.6568547246179306","-58.5","Thu Feb 04 14:56:27 CST 2021"
"908.25","E200 0000 0000 0000 0000 1A10","1.0676506283684062","-59.0","Thu Feb 04 14:56:27 CST 2021"
"908.25","E200 0000 0000 0000 0000 1A10","1.4296700943094176","-61.5","Thu Feb 04 14:56:27 CST 2021"
"908.25","E200 0000 0000 0000 0000 1A10","1.533980787885641","-60.5","Thu Feb 04 14:56:27 CST 2021"
"908.25","E200 0000 0000 0000 0000 1A10","1.4542137869155878","-62.0","Thu Feb 04 14:56:27 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","2.3071071049800045","-55.5","Thu Feb 04 14:56:27 CST 2021"
"918.25","E200 0000 0000 0000 0000 1A10","3.2397674240144743","-57.0","Thu Feb 04 14:56:27 CST 2021"
"918.25","E200 0000 0000 0000 0000 1A10","3.810408277107933","-58.0","Thu Feb 04 14:56:27 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.6381360077604268","-55.0","Thu Feb 04 14:56:27 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.6013204688511713","-55.5","Thu Feb 04 14:56:28 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","0.09817477042468103","-58.5","Thu Feb 04 14:56:28 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.7424467013366504","-55.5","Thu Feb 04 14:56:28 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","0.14726215563702155","-60.5","Thu Feb 04 14:56:28 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.8958447801252144","-56.0","Thu Feb 04 14:56:28 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","0.4049709280018093","-57.5","Thu Feb 04 14:56:28 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","1.0246991663076084","-57.0","Thu Feb 04 14:56:28 CST 2021"
"925.25","E200 0000 0000 0000 0000 1A10","0.47860200582032003","-58.5","Thu Feb 04 14:56:28 CST 2021"
"909.75","E200 001D 700E 0093 2100 41FE","6.227961998815704","-62.5","Thu Feb 04 14:56:28 CST 2021"
"911.25","E200 0000 0000 0000 0000 1A10","5.896622148632405","-59.0","Thu Feb 04 14:56:28 CST 2021"
"912.75","E200 0000 0000 0000 0000 1A10","5.651185222570702","-59.0","Thu Feb 04 14:56:28 CST 2021"
"912.75","E200 0000 0000 0000 0000 1A10","5.620505606812989","-59.5","Thu Feb 04 14:56:28 CST 2021"
